id,probability
55887,0.046965353268
55888,0.0584434632827
55889,0.120110945439
55890,0.274245877697
55891,0.0700827735523
55892,0.0221986877502
55893,0.193916224164
55894,0.0360756339832
55895,0.168395574541
55896,0.026607088609
55897,0.0444705431123
55898,0.248035286977
55899,0.0367248075221
55900,0.275720342535
55901,0.052535832748
55902,0.0560609253025
55903,0.132130151097
55904,0.0422962626407
55905,0.0267410528068
55906,0.298256281233
55907,0.0355141317538
55908,0.0744074655503
55909,0.086283966034
55910,0.0332140974105
55911,0.044312081525
55912,0.169023549863
55913,0.0611493091409
55914,0.0461832432274
55915,0.0170535397143
55916,0.0434187251824
55917,0.0458743795887
55918,0.200803624873
55919,0.0931907201293
55920,0.0292969126738
55921,0.176619582878
55922,0.029277329813
55923,0.282559542054
55924,0.0564537920063
55925,0.0210097572829
55926,0.193399320549
55927,0.0254871537193
55928,0.222405539458
55929,0.0870816658218
55930,0.22248130865
55931,0.201379071491
55932,0.0542059963539
55933,0.221378804912
55934,0.0292871037692
55935,0.201940434725
55936,0.0393974787437
55937,0.0717605678635
55938,0.197595001484
55939,0.250019780572
55940,0.0543488871073
55941,0.191275904455
55942,0.06014780411
55943,0.150417424601
55944,0.0881177488478
55945,0.00659454212921
55946,0.0715948335045
55947,0.216946947679
55948,0.0445011990442
55949,0.0197484836592
55950,0.220839440972
55951,0.203088759532
55952,0.0520771307971
55953,0.238997311152
55954,0.037860289687
55955,0.0562637684138
55956,0.197386550075
55957,0.147764157313
55958,0.227632498896
55959,0.175209014044
55960,0.29552499627
55961,0.0712218907499
55962,0.35748905969
55963,0.0507778806161
55964,0.137154170992
55965,0.0704118044654
55966,0.320048455286
55967,0.0743926977551
55968,0.0626893609425
55969,0.279782275835
55970,0.241776030631
55971,0.0285667743787
55972,0.0818617823586
55973,0.0214108686598
55974,0.231464173155
55975,0.440963683619
55976,0.0480925379476
55977,0.0413337025953
55978,0.0393028278911
55979,0.0653994953459
55980,0.182683623676
55981,0.188607406133
55982,0.0615132253368
55983,0.0740252683824
55984,0.279598332984
55985,0.114832573705
55986,0.207301474086
55987,0.432218626421
55988,0.0404375047222
55989,0.0485944551603
55990,0.0991766019314
55991,0.149952179473
55992,0.0676623988756
55993,0.0262972353461
55994,0.217278689564
55995,0.35152517651
55996,0.0851213395615
55997,0.232121428107
55998,0.259512960791
55999,0.34647123439
56000,0.219133435524
56001,0.15675356826
56002,0.160743077485
56003,0.32237471981
56004,0.116367620935
56005,0.05448556812
56006,0.218767748358
56007,0.0287664438736
56008,0.329393190567
56009,0.242968632147
56010,0.0459726150367
56011,0.0696813583242
56012,0.151674345146
56013,0.0730883140153
56014,0.0759771682566
56015,0.110005455212
56016,0.191883509301
56017,0.0216259811617
56018,0.0288497338329
56019,0.184469141503
56020,0.157359524579
56021,0.272278255573
56022,0.0158047567512
56023,0.164684160844
56024,0.0712481008721
56025,0.0553069033281
56026,0.0471806282812
56027,0.200130981997
56028,0.0196476862307
56029,0.244732233029
56030,0.365688283091
56031,0.289509303734
56032,0.226859407823
56033,0.0632811018347
56034,0.083513849246
56035,0.0637346707914
56036,0.043745242386
56037,0.0183393431965
56038,0.257957717702
56039,0.0281752889967
56040,0.0188549039662
56041,0.358486095487
56042,0.319832793079
56043,0.042323779745
56044,0.227265266437
56045,0.272553405628
56046,0.0702952393876
56047,0.132254731717
56048,0.0481468017768
56049,0.0387301494024
56050,0.0412713703298
56051,0.219767100749
56052,0.0724822003639
56053,0.041711204062
56054,0.346096605339
56055,0.0290702299568
56056,0.162196630953
56057,0.0318777631099
56058,0.0973019159878
56059,0.0833419153209
56060,0.0251605753024
56061,0.0414259122862
56062,0.0444737771566
56063,0.0239756636614
56064,0.131390704534
56065,0.0271090438506
56066,0.0153378999618
56067,0.0872469572174
56068,0.228495266988
56069,0.168836090595
56070,0.345794071021
56071,0.302369912448
56072,0.251929093782
56073,0.124919843014
56074,0.0603708755187
56075,0.249817704109
56076,0.0751958578119
56077,0.406334466893
56078,0.0930823784059
56079,0.0770822193679
56080,0.0257079891397
56081,0.119939570583
56082,0.150096699053
56083,0.221099233001
56084,0.147239536374
56085,0.283597132884
56086,0.052324892796
56087,0.26145993884
56088,0.201696668368
56089,0.148322605775
56090,0.047227268763
56091,0.299312258961
56092,0.260615518235
56093,0.0455364236604
56094,0.0912733301639
56095,0.289129139829
56096,0.0741101953541
56097,0.194117756077
56098,0.28962290644
56099,0.376294395264
56100,0.0714205245035
56101,0.281785065437
56102,0.0573328016521
56103,0.0169182791998
56104,0.244748350242
56105,0.0338535634534
56106,0.0113406831264
56107,0.0221834019155
56108,0.249715512429
56109,0.330431366873
56110,0.179926257216
56111,0.195547011327
56112,0.0482662151108
56113,0.0442862579764
56114,0.0275448808894
56115,0.131207003664
56116,0.0178383926384
56117,0.18326047995
56118,0.245387566485
56119,0.21045402512
56120,0.166419643584
56121,0.407032321652
56122,0.140606829991
56123,0.0230696860329
56124,0.0796588692587
56125,0.383172869491
56126,0.174454807325
56127,0.182241518617
56128,0.139294797167
56129,0.0371880057384
56130,0.0512420555635
56131,0.162518891822
56132,0.163962451764
56133,0.06764245192
56134,0.0254579210472
56135,0.322863603054
56136,0.0305640212962
56137,0.129527649871
56138,0.0295025793534
56139,0.148491295936
56140,0.0576330456486
56141,0.234184008206
56142,0.123654654218
56143,0.214247513777
56144,0.0336478864273
56145,0.0589450143387
56146,0.186232557359
56147,0.178484699008
56148,0.088882513679
56149,0.225096713277
56150,0.0297186603264
56151,0.0564812599865
56152,0.029394829377
56153,0.176547107495
56154,0.0514411996733
56155,0.0832382093556
56156,0.0155700687096
56157,0.157853913863
56158,0.0491394156362
56159,0.182230559265
56160,0.0981513859623
56161,0.191203357567
56162,0.0338931562135
56163,0.305208994744
56164,0.0243164831201
56165,0.110624587714
56166,0.241853810297
56167,0.0463248663102
56168,0.232377270157
56169,0.24858877475
56170,0.0646730284741
56171,0.0677579300337
56172,0.283708004101
56173,0.263307358295
56174,0.0963450218512
56175,0.317303098436
56176,0.0320326086145
56177,0.25841821023
56178,0.108794476765
56179,0.270686838335
56180,0.0432321329464
56181,0.102958201045
56182,0.438570344866
56183,0.213302033517
56184,0.156339858088
56185,0.0357168030382
56186,0.252270510885
56187,0.0374831807708
56188,0.108703994424
56189,0.0394347996774
56190,0.0249668526471
56191,0.0317848377113
56192,0.0400800078773
56193,0.0617328718201
56194,0.0920085590057
56195,0.0707131924417
56196,0.235981766833
56197,0.105647024427
56198,0.0558462263509
56199,0.0636145087344
56200,0.0374509339866
56201,0.255276626268
56202,0.0553050414252
56203,0.261911320785
56204,0.103228709285
56205,0.251472286467
56206,0.377388730366
56207,0.0424249341928
56208,0.326901808865
56209,0.265504236107
56210,0.167242582777
56211,0.106943373374
56212,0.204344156718
56213,0.172955077891
56214,0.137762684874
56215,0.0537245960156
56216,0.248097267897
56217,0.105996730946
56218,0.189917091895
56219,0.227927814574
56220,0.3007300974
56221,0.0974147882929
56222,0.200612786627
56223,0.0492719634167
56224,0.0518295454545
56225,0.0443712554952
56226,0.139790133303
56227,0.0845472712027
56228,0.103834493471
56229,0.0452470397188
56230,0.0623492281528
56231,0.167317900581
56232,0.071803983279
56233,0.0495911257277
56234,0.0679491361813
56235,0.20147217138
56236,0.290654809212
56237,0.120548616649
56238,0.0347224579809
56239,0.0139589113034
56240,0.0628849792831
56241,0.169279517751
56242,0.0549283829775
56243,0.133205377256
56244,0.205649959106
56245,0.261246089744
56246,0.198277856364
56247,0.0550108159016
56248,0.265672071687
56249,0.301575147867
56250,0.220725890135
56251,0.291698164967
56252,0.128372725676
56253,0.240750360572
56254,0.0949265099979
56255,0.155949628459
56256,0.0823183290799
56257,0.15900794999
56258,0.0257374768089
56259,0.190975022269
56260,0.3942373277
56261,0.0115339335035
56262,0.223526682173
56263,0.151973851662
56264,0.236320873225
56265,0.220384478831
56266,0.136563700189
56267,0.041294801978
56268,0.0508847509968
56269,0.0379015285601
56270,0.219390678618
56271,0.157292579337
56272,0.255427535816
56273,0.20122363605
56274,0.276924292677
56275,0.027031666746
56276,0.316113408159
56277,0.239513238083
56278,0.354017222451
56279,0.0258529127269
56280,0.306773636509
56281,0.289620184609
56282,0.264961634132
56283,0.209515470223
56284,0.0578306398562
56285,0.0827440293134
56286,0.0774822669161
56287,0.145015626064
56288,0.123904517518
56289,0.101543375742
56290,0.0911847702951
56291,0.0287337959659
56292,0.307805098038
56293,0.0592066691172
56294,0.207187137872
56295,0.100379073074
56296,0.289275665265
56297,0.221709289777
56298,0.0820022999876
56299,0.393997554659
56300,0.0421347146085
56301,0.206854529592
56302,0.211887802864
56303,0.423124205504
56304,0.0331508498504
56305,0.161485381185
56306,0.0381080763124
56307,0.021695683285
56308,0.235550679829
56309,0.247039054678
56310,0.180819855761
56311,0.2045930529
56312,0.060716253978
56313,0.0337530597811
56314,0.0367802534767
56315,0.0592153153434
56316,0.30584938052
56317,0.201666622671
56318,0.217768043115
56319,0.177455171518
56320,0.086319967025
56321,0.200970181012
56322,0.164496346827
56323,0.286965685458
56324,0.170477654066
56325,0.0789391213055
56326,0.342088603138
56327,0.190412644778
56328,0.141476653016
56329,0.2842595699
56330,0.121051949537
56331,0.24211298343
56332,0.0469221136498
56333,0.267745424259
56334,0.166011902731
56335,0.153609649921
56336,0.0341292262826
56337,0.268945009822
56338,0.115214699516
56339,0.0278835071325
56340,0.155317199165
56341,0.0571206739106
56342,0.0335664538665
56343,0.216654324606
56344,0.269022100663
56345,0.222016259068
56346,0.0603598859124
56347,0.0301080427509
56348,0.0278300271157
56349,0.178731130288
56350,0.0600727310492
56351,0.0643354488649
56352,0.212538708073
56353,0.0221365658151
56354,0.0761998659174
56355,0.0407995137449
56356,0.0290858155617
56357,0.144816400588
56358,0.129063830274
56359,0.312081520002
56360,0.149954033362
56361,0.147993478457
56362,0.156388429338
56363,0.186714075754
56364,0.0655295668384
56365,0.128916759361
56366,0.090079248949
56367,0.503807960167
56368,0.0716911716901
56369,0.0722191465594
56370,0.215715535245
56371,0.0167553000221
56372,0.157480450418
56373,0.224345177541
56374,0.132289361549
56375,0.0690920460259
56376,0.383941313711
56377,0.199647753716
56378,0.279183366703
56379,0.0552287755429
56380,0.050661251447
56381,0.0686332466553
56382,0.187821610953
56383,0.126514117867
56384,0.0525209568777
56385,0.0454932036917
56386,0.0277594539963
56387,0.139460999159
56388,0.131928193655
56389,0.227169429427
56390,0.20318260008
56391,0.148388288152
56392,0.00783581299653
56393,0.0699641045229
56394,0.221103038842
56395,0.160944486779
56396,0.215135229316
56397,0.037241712769
56398,0.161092205788
56399,0.256968115218
56400,0.122859458622
56401,0.04216344203
56402,0.152339601636
56403,0.119515907246
56404,0.0724048292977
56405,0.257364366161
56406,0.261673189335
56407,0.247886106541
56408,0.127829928837
56409,0.263112438111
56410,0.185608548081
56411,0.0446707966403
56412,0.0517314675287
56413,0.216938214639
56414,0.265347155234
56415,0.0590234816476
56416,0.155874226871
56417,0.0975211719886
56418,0.137857939103
56419,0.168879288738
56420,0.0318039087062
56421,0.0722667092478
56422,0.0654787520271
56423,0.128983638763
56424,0.152810656946
56425,0.115159726791
56426,0.0520698478631
56427,0.21685388445
56428,0.21564782951
56429,0.0808295600475
56430,0.0540081474008
56431,0.0894743361214
56432,0.189527892969
56433,0.30259415205
56434,0.112974328273
56435,0.0341810542399
56436,0.186286320178
56437,0.172254350225
56438,0.244556343013
56439,0.189634297566
56440,0.0417970787935
56441,0.060316528243
56442,0.132707576271
56443,0.199511786821
56444,0.239617660817
56445,0.223242463885
56446,0.0175907167308
56447,0.0280723028016
56448,0.0306818459318
56449,0.0547355577429
56450,0.0397257013651
56451,0.274211153545
56452,0.177599556839
56453,0.179920582771
56454,0.0730958543091
56455,0.0762017304836
56456,0.264998181895
56457,0.185203072488
56458,0.0348253196383
56459,0.0111971461079
56460,0.0153347498366
56461,0.0408379298106
56462,0.244663541561
56463,0.0221700491385
56464,0.0377509353392
56465,0.0705438031242
56466,0.140207924398
56467,0.104242113438
56468,0.0410208918066
56469,0.0650124468202
56470,0.0711774520997
56471,0.112730933669
56472,0.196346432997
56473,0.0348238775697
56474,0.0326649129226
56475,0.194594159152
56476,0.304198194503
56477,0.0242940710084
56478,0.0791666461456
56479,0.25537106902
56480,0.0378893534104
56481,0.0414749442901
56482,0.0812792749169
56483,0.0229085535146
56484,0.179474840838
56485,0.268727841879
56486,0.265917345168
56487,0.0448341649014
56488,0.0375554272991
56489,0.163188368471
56490,0.0968426236462
56491,0.257332048057
56492,0.204915550836
56493,0.132870911265
56494,0.042691340872
56495,0.0183171893466
56496,0.165773914158
56497,0.0441332170397
56498,0.170298097745
56499,0.191390214373
56500,0.0374542481328
56501,0.0376967992325
56502,0.21532683682
56503,0.0738883096362
56504,0.162266053035
56505,0.0736846481017
56506,0.0912691755821
56507,0.130146872619
56508,0.0234584151229
56509,0.255879788537
56510,0.0711491599093
56511,0.22342810965
56512,0.110759057132
56513,0.240255797921
56514,0.443013136521
56515,0.460073292211
56516,0.0448016306756
56517,0.120751268806
56518,0.327470725672
56519,0.287767601213
56520,0.0566361591257
56521,0.019985014985
56522,0.0766470064164
56523,0.0852908405602
56524,0.26735264715
56525,0.134108923523
56526,0.0512596894236
56527,0.173552253419
56528,0.0978290997276
56529,0.223404086417
56530,0.227379611371
56531,0.0228719000421
56532,0.318672297633
56533,0.0745948669862
56534,0.0707254766709
56535,0.170251413852
56536,0.160783331545
56537,0.198363031601
56538,0.104383176697
56539,0.0263124777883
56540,0.0147912558963
56541,0.172428593214
56542,0.124656522049
56543,0.0319937505244
56544,0.119916903033
56545,0.198308399136
56546,0.164644968152
56547,0.230790180138
56548,0.0904233967725
56549,0.369505649641
56550,0.194602248592
56551,0.194688807789
56552,0.230531685303
56553,0.311011380825
56554,0.0395184073629
56555,0.0339367398475
56556,0.183776696429
56557,0.0563018158312
56558,0.239639585064
56559,0.0664759032616
56560,0.0789533264355
56561,0.0272138337853
56562,0.0616574189362
56563,0.137675757949
56564,0.0539498756072
56565,0.044347214085
56566,0.181326841576
56567,0.052924336751
56568,0.276510783823
56569,0.0624472897551
56570,0.295396616584
56571,0.0556645187212
56572,0.343418066521
56573,0.255977333327
56574,0.24337102305
56575,0.04915308536
56576,0.0351844465059
56577,0.0576309758169
56578,0.0893780188066
56579,0.22365885577
56580,0.0272371452016
56581,0.149766131044
56582,0.227118570904
56583,0.0281966543027
56584,0.243169337641
56585,0.0253791852405
56586,0.158955745996
56587,0.25382531136
56588,0.0307052332588
56589,0.0839846601811
56590,0.269486254875
56591,0.37860727201
56592,0.0590061087423
56593,0.0185353520748
56594,0.122731217723
56595,0.0300725171617
56596,0.0480478017547
56597,0.233994037003
56598,0.0465368666114
56599,0.0213285305964
56600,0.0821402788388
56601,0.328701142216
56602,0.0700897592444
56603,0.0382951710987
56604,0.0247264190058
56605,0.0736081306096
56606,0.0316250753215
56607,0.13160088406
56608,0.0655816029209
56609,0.0782656111396
56610,0.212075724462
56611,0.0626514401798
56612,0.283423509933
56613,0.0989037358432
56614,0.040368609565
56615,0.0523908575085
56616,0.148886565784
56617,0.0458227170822
56618,0.246703801549
56619,0.117265968208
56620,0.281919961808
56621,0.0881478077245
56622,0.414628421004
56623,0.272624704482
56624,0.0639949696048
56625,0.0277557977737
56626,0.425375274622
56627,0.0478565098534
56628,0.264980451179
56629,0.0565198452034
56630,0.174616287946
56631,0.152002603066
56632,0.0275435891937
56633,0.160963137353
56634,0.056116145759
56635,0.0331176131292
56636,0.0482287694798
56637,0.14671262097
56638,0.0312824617272
56639,0.160530223204
56640,0.192318349711
56641,0.0586258953035
56642,0.151986359468
56643,0.116906777359
56644,0.265594416947
56645,0.103490683121
56646,0.194033816091
56647,0.115014692241
56648,0.172374446478
56649,0.0553397032473
56650,0.29606368038
56651,0.146597419025
56652,0.0991479982374
56653,0.246203176191
56654,0.103694479307
56655,0.230151798433
56656,0.0932407669914
56657,0.110304963968
56658,0.124817929356
56659,0.162733448391
56660,0.439711276076
56661,0.119020074255
56662,0.0762082611599
56663,0.282153653033
56664,0.246745039219
56665,0.0311630115916
56666,0.102963827955
56667,0.0727995287859
56668,0.37789164817
56669,0.055348698104
56670,0.151619641575
56671,0.0958909993147
56672,0.128662256235
56673,0.299660544975
56674,0.202737931954
56675,0.139435039167
56676,0.244407271429
56677,0.228503741179
56678,0.0573245102237
56679,0.0386835943002
56680,0.0487677193255
56681,0.0396053985697
56682,0.0279600147751
56683,0.0857905586477
56684,0.177570775071
56685,0.0413628208859
56686,0.160236607924
56687,0.151246783402
56688,0.0788973074937
56689,0.016914879355
56690,0.0302153547899
56691,0.0460986198307
56692,0.0542898549863
56693,0.267811009528
56694,0.0408214920001
56695,0.0575580056032
56696,0.161423268706
56697,0.118544882509
56698,0.0799757472919
56699,0.0279078599971
56700,0.0303081386401
56701,0.218119849903
56702,0.300693297188
56703,0.0726691820698
56704,0.214474944849
56705,0.0754989222655
56706,0.257402461457
56707,0.0549451028663
56708,0.0581321652204
56709,0.193018656702
56710,0.292419417908
56711,0.0604002047206
56712,0.385754623061
56713,0.0106568876968
56714,0.0539372034362
56715,0.0476680877602
56716,0.0188627939521
56717,0.178430788504
56718,0.0559833437239
56719,0.209582132939
56720,0.0420452212353
56721,0.0874768605577
56722,0.158080704273
56723,0.034429691862
56724,0.0386824658768
56725,0.0348618147418
56726,0.0207692030192
56727,0.180927091349
56728,0.0902575421409
56729,0.195030932665
56730,0.20547044214
56731,0.0859225869835
56732,0.0713015734634
56733,0.160845793182
56734,0.222020347453
56735,0.205116336511
56736,0.142386475582
56737,0.0309690549818
56738,0.0520863569143
56739,0.244688545901
56740,0.0363748389922
56741,0.157797655745
56742,0.0209506384139
56743,0.0961804227519
56744,0.251303186107
56745,0.339214049397
56746,0.254159852022
56747,0.197766214994
56748,0.0505523622036
56749,0.0986087039711
56750,0.0538924265756
56751,0.222654661153
56752,0.315835593754
56753,0.196186349445
56754,0.203627712814
56755,0.0347568427383
56756,0.0523955769892
56757,0.309085587867
56758,0.0489973926634
56759,0.0604891583673
56760,0.0150697411218
56761,0.0477623875891
56762,0.239995556209
56763,0.229370449456
56764,0.278016939993
56765,0.0181022469594
56766,0.0230995789924
56767,0.024188279974
56768,0.0340627146454
56769,0.127058394687
56770,0.429517442359
56771,0.0320559899951
56772,0.407890592116
56773,0.192579159593
56774,0.297114414402
56775,0.225809281251
56776,0.155079484591
56777,0.0600049234146
56778,0.163256659847
56779,0.140948135223
56780,0.151856716684
56781,0.0312641609091
56782,0.278794261362
56783,0.139950567615
56784,0.305689461302
56785,0.0636397786387
56786,0.13221712066
56787,0.208870055089
56788,0.10569569743
56789,0.0366866387581
56790,0.0630262001071
56791,0.0357415382237
56792,0.0277217768226
56793,0.214951593225
56794,0.213153779847
56795,0.163019088405
56796,0.281561304586
56797,0.30789061252
56798,0.0480937763217
56799,0.175039328914
56800,0.16250288086
56801,0.249898379675
56802,0.11743602884
56803,0.396678881383
56804,0.232831589138
56805,0.0243561297479
56806,0.363475129446
56807,0.370447799584
56808,0.358704658418
56809,0.0465208337967
56810,0.128637469231
56811,0.178685068372
56812,0.0380109707912
56813,0.0181394845756
56814,0.349811039316
56815,0.126461244638
56816,0.226746149282
56817,0.168484931146
56818,0.0637810739558
56819,0.0287589538146
56820,0.18126091191
56821,0.14323238841
56822,0.24652982591
56823,0.212767332721
56824,0.0461391920405
56825,0.183591964058
56826,0.052465252645
56827,0.282138177471
56828,0.0707936272166
56829,0.121628304825
56830,0.0346677541646
56831,0.0576567705784
56832,0.290213946584
56833,0.0236726015213
56834,0.122692050842
56835,0.0332551693171
56836,0.0705044043258
56837,0.261662547187
56838,0.082346819902
56839,0.0555335419716
56840,0.174966231714
56841,0.145460338098
56842,0.172588745252
56843,0.402205752372
56844,0.0376302630609
56845,0.0701930059903
56846,0.191126136438
56847,0.108830321173
56848,0.20377111647
56849,0.0342608601716
56850,0.209166588528
56851,0.262246506019
56852,0.396027262457
56853,0.0871994778098
56854,0.10124946144
56855,0.0395981583776
56856,0.049330993936
56857,0.0808144910645
56858,0.19947583871
56859,0.236400663038
56860,0.127812335945
56861,0.0811652575949
56862,0.0596185971506
56863,0.231465289256
56864,0.0226723063554
56865,0.0145054461178
56866,0.0199212018141
56867,0.176642895387
56868,0.272240736529
56869,0.0793557689055
56870,0.138875820982
56871,0.0301240511356
56872,0.236406654387
56873,0.206508786265
56874,0.145220119283
56875,0.13596664238
56876,0.240604609524
56877,0.200844447275
56878,0.0158722637012
56879,0.158869918308
56880,0.304133552081
56881,0.0626695655136
56882,0.190186040132
56883,0.294587873507
56884,0.226161859616
56885,0.0864475996692
56886,0.0452647877394
56887,0.0131646983968
56888,0.188565708648
56889,0.0728904871358
56890,0.217794566616
56891,0.2039622799
56892,0.109195073306
56893,0.0419798197834
56894,0.0743136847427
56895,0.241304649102
56896,0.293020038815
56897,0.253019312473
56898,0.283909700943
56899,0.0416947070019
56900,0.06083661104
56901,0.191506051697
56902,0.404733643335
56903,0.104736489468
56904,0.036698297734
56905,0.233101350386
56906,0.0504881862204
56907,0.348744738449
56908,0.198336815729
56909,0.314610661354
56910,0.0335894517481
56911,0.0303730762701
56912,0.0479300142214
56913,0.0934834782459
56914,0.0915505436256
56915,0.134530752001
56916,0.0224423946735
56917,0.0169545969903
56918,0.153106689983
56919,0.0937047046582
56920,0.196747799433
56921,0.203726885714
56922,0.117965112269
56923,0.115038201583
56924,0.207464564381
56925,0.15183741819
56926,0.0736078065259
56927,0.211385507295
56928,0.0772412586247
56929,0.0430612144625
56930,0.284088994619
56931,0.0234300524406
56932,0.0424592830078
56933,0.0691561461353
56934,0.0147703724847
56935,0.0169876888984
56936,0.190763836537
56937,0.0538455509243
