id,probability
472,0.278199510574
476,0.0958575463053
477,0.0867836901811
478,0.0374060547544
483,0.0584082841766
484,0.123928340336
485,0.174537205321
486,0.0251015593899
487,0.200069748108
488,0.0626542480856
489,0.468443106245
491,0.161979500642
492,0.127589347814
495,0.134304883499
497,0.0915764945523
499,0.205295965677
500,0.0997317838993
502,0.140105796957
503,0.0684544681673
504,0.140149958882
505,0.449868346286
508,0.0371452407657
511,0.0777584981381
513,0.0846904389895
514,0.385949347242
515,0.165246362587
516,0.492739438582
517,0.140489672414
518,0.333807888312
521,0.392693323873
522,0.0594168754021
523,0.117840206334
524,0.0595441985993
525,0.114314043764
526,0.0712948125422
527,0.128196411691
528,0.116152514602
529,0.120957634865
530,0.116770554287
531,0.0499141309531
532,0.465667263546
533,0.170497714253
536,0.159211696832
537,0.0257364666964
540,0.0358581885667
541,0.0393705494586
543,0.331800505557
544,0.104003921374
545,0.130902161041
546,0.0888240399154
547,0.0324307068329
548,0.00841091145238
549,0.0971713251681
550,0.132093359623
551,0.13377037486
552,0.537893586094
553,0.0427408990225
554,0.0701764743164
559,0.531489483766
562,0.0749802228071
563,0.105407632806
564,0.0182221171068
566,0.039554176092
567,0.116527510595
570,0.0321458404791
572,0.10579793972
574,0.194958355945
575,0.427674850833
576,0.414670128094
577,0.135675780846
580,0.0414027898911
581,0.0940118662639
582,0.571891886931
584,0.146724245363
585,0.133795511456
586,0.182981372352
587,0.0589168371408
588,0.27150721815
589,0.340664612833
591,0.0415303161321
594,0.120777607219
600,0.125452965911
602,0.143872525528
604,0.0227422829334
607,0.192113807735
608,0.0929418042957
609,0.23925880485
612,0.384191653698
613,0.0250996221025
614,0.0570722106838
617,0.115953356239
619,0.111324973731
621,0.388810760144
622,0.112901423826
624,0.0804177079875
627,0.0285622449892
628,0.40766349489
630,0.625820474191
631,0.0382589643351
632,0.191706174246
634,0.350681137223
636,0.126960400471
637,0.232459748507
638,0.111980438821
639,0.122465310872
640,0.165094190857
644,0.0568246878508
646,0.0594422148049
647,0.128291387663
649,0.0725028151869
652,0.109974397737
653,0.206062444105
654,0.187151649391
655,0.0390096215519
656,0.120763918497
657,0.0267050144269
659,0.051925059581
662,0.124645127367
665,0.0858558716484
666,0.0633156051277
667,0.0945268524574
669,0.0770975164464
671,0.388197401815
672,0.137033221576
674,0.557113048819
675,0.468205180761
678,0.575839611939
680,0.202372657783
681,0.035791103081
682,0.110052113312
684,0.0663518406488
685,0.0984524971482
687,0.130825213873
688,0.0280129980561
689,0.0523293903662
690,0.0365787312587
691,0.0262984322489
692,0.349848688611
695,0.0224495882279
696,0.0257747632748
699,0.062930790967
708,0.278941267383
709,0.0195377261541
710,0.113065526398
711,0.0840304033386
713,0.06307577336
714,0.027030424739
716,0.0367816341224
721,0.0997440995751
722,0.0325024249258
723,0.553422027414
724,0.00861346782303
726,0.0145005684178
727,0.113612145685
728,0.137202360877
729,0.0396283935252
733,0.106656223389
735,0.0696559356467
736,0.1112881776
738,0.295842014367
742,0.160852197975
744,0.0352899181718
745,0.409691465049
747,0.0715338054045
748,0.15604868427
749,0.0519107721986
750,0.409893630774
753,0.0267191687858
754,0.120961296154
759,0.0136244159135
761,0.0977921752946
763,0.128236395841
764,0.0309392916061
765,0.0824676252971
766,0.0831750464347
768,0.0205325055868
770,0.180520654377
772,0.422305789765
773,0.116541688412
777,0.167563466859
778,0.0624241699768
779,0.110202448895
781,0.632690619649
782,0.0738986825368
784,0.0610451611921
788,0.114798686012
790,0.193194057158
791,0.134257359795
792,0.526103092165
799,0.412696489895
801,0.0951320840202
807,0.217215418429
810,0.128901912136
813,0.160352008098
814,0.226185798405
816,0.148857307724
819,0.473257147041
820,0.121584735576
821,0.153969836717
822,0.0994999293725
823,0.0462545942308
824,0.165504310761
825,0.0572118219897
826,0.129018304099
829,0.0301031459194
833,0.0521381361805
834,0.0326290504913
835,0.431189837149
839,0.0770723447207
841,0.0584939677229
847,0.0987269382507
848,0.0312437250402
858,0.350955749143
860,0.0207436435781
861,0.123004834187
863,0.0220259975992
866,0.0404814772467
867,0.149320039168
869,0.0191041331257
871,0.194768077385
875,0.19860471721
876,0.0666700324481
878,0.0670807921971
879,0.0550651318073
880,0.125817318773
881,0.264913442113
883,0.0626584485317
886,0.0675319590086
889,0.0399555468798
893,0.401217680393
896,0.443916182746
897,0.0630179806892
899,0.175243018312
901,0.0793526540469
902,0.435750536055
903,0.124542072615
907,0.170592143119
913,0.054551802153
916,0.107550309322
920,0.0165088786343
924,0.393701655633
925,0.133055936994
929,0.113155671434
931,0.0956876968227
932,0.383526893265
938,0.138276831824
941,0.0343950775584
946,0.0589827813954
949,0.137870665375
950,0.135700006912
952,0.0566585390007
953,0.115399814806
955,0.127495237365
960,0.0770734734874
964,0.159521000856
965,0.25937627843
967,0.147402164956
968,0.0391458576942
969,0.101552808329
972,0.0593967749021
974,0.124470447961
975,0.150347637878
976,0.0615824589146
978,0.0480185892753
979,0.0230484595668
980,0.315348192804
982,0.137075253259
987,0.0776516497867
988,0.0223450858593
989,0.160565137701
991,0.0898078007052
993,0.0485177943974
994,0.127719501377
995,0.107674401256
997,0.0115495846029
999,0.14324072249
1002,0.0579131365189
1004,0.10762176915
1006,0.0190230618009
1008,0.133277148268
1009,0.158486823243
1022,0.104623135221
1024,0.0782805075064
1026,0.0990199913372
1027,0.117426135106
1028,0.112104248995
1029,0.11313074186
1032,0.0520575530267
1033,0.124527684113
1039,0.110657090738
1047,0.0495606744167
1051,0.0987918418475
1052,0.0238589891561
1053,0.33578001216
1055,0.158652587328
1057,0.169345198958
1058,0.0685920013156
1062,0.342473251288
1066,0.0960294452281
1068,0.362979560897
1069,0.10349565931
1070,0.407128061771
1072,0.0118007425856
1073,0.0716605871622
1077,0.214192408808
1080,0.0539070571137
1081,0.0920543651809
1085,0.170728048372
1086,0.0471226139171
1089,0.040242821076
1090,0.0330843979279
1091,0.0199613522843
1092,0.157145662949
1093,0.16274993324
1094,0.335443337938
1095,0.23898586984
1096,0.0986461051622
1107,0.114236485246
1108,0.122055717462
1110,0.168965611207
1120,0.0765737073838
1121,0.141232185849
1122,0.0305262576697
1125,0.180718194715
1128,0.176733749899
1130,0.437541962479
1132,0.147137735679
1137,0.385259428873
1138,0.0136979233915
1140,0.191578124342
1141,0.0314613635656
1144,0.0897630658691
1145,0.0512274136537
1146,0.117130109583
1150,0.253469660741
1152,0.0498375188842
1153,0.0287227814911
1154,0.259403780744
1156,0.0861053656417
1157,0.0830841299613
1160,0.193848622411
1161,0.0260016957859
1162,0.0163641952552
1164,0.0608903233158
1166,0.162943763665
1170,0.0632757979907
1173,0.0848342123581
1175,0.108326440361
1179,0.0234932321713
1180,0.0517852662997
1181,0.0759008878947
1185,0.0323610715432
1187,0.04906084248
1192,0.0244930854588
1194,0.332116258241
1196,0.143119424608
1199,0.0780506139126
1203,0.0718219955949
1206,0.0461114027827
1208,0.0252624438197
1209,0.0863387120471
1210,0.101214963525
1211,0.102679302345
1217,0.444264416815
1218,0.34286417442
1219,0.144816253808
1220,0.0134772495432
1222,0.038208228581
1226,0.576614486813
1227,0.0755044249583
1228,0.172156449384
1230,0.119732231436
1233,0.162220691976
1234,0.489572173793
1236,0.087406154258
1237,0.0269002180665
1238,0.0537371893796
1241,0.0808048716918
1250,0.11044951164
1251,0.247428036208
1252,0.220851271373
1255,0.0646568968658
1256,0.036384527135
1261,0.0845342461935
1263,0.150892950425
1267,0.150327978106
1268,0.208962006581
1270,0.159701305187
1271,0.116621071927
1272,0.45422134033
1273,0.0974239018945
1276,0.0661958284141
1278,0.376813109426
1279,0.0907614952471
1286,0.0801664462856
1287,0.116948224911
1293,0.0809269850365
1294,0.126975672292
1296,0.0461666273339
1299,0.16346687344
1304,0.207070041872
1305,0.420637553959
1306,0.0475584524807
1308,0.115275822608
1311,0.103191177305
1312,0.196083060892
1313,0.346951966246
1315,0.103327112742
1316,0.456543340139
1317,0.0324887858735
1318,0.280794223676
1323,0.214714926189
1325,0.133403119254
1328,0.160977848139
1332,0.129823897374
1333,0.0260838966149
1337,0.0434524006583
1338,0.0925591833152
1340,0.10631791087
1344,0.277081097782
1347,0.0838624214482
1353,0.104104116336
1356,0.0390684198528
1359,0.11623091047
1361,0.153417669921
1362,0.0787018262769
1363,0.172007221779
1364,0.584997163507
1365,0.130601273669
1369,0.0756520402583
1370,0.143374825042
1375,0.273406979352
1377,0.173280125343
1381,0.13796287979
1382,0.0296574008421
1395,0.0599427139345
1396,0.143529037553
1397,0.111793244821
1398,0.189030216826
1399,0.0886870847495
1402,0.0213276801534
1403,0.360457454427
1407,0.147598815163
1408,0.129962112501
1409,0.090983084699
1411,0.173991364264
1412,0.0882243645461
1413,0.116008646246
1414,0.0217204174102
1417,0.145304238238
1419,0.0992404370456
1422,0.0909569735758
1424,0.506363023731
1425,0.47397397296
1426,0.122284268498
1427,0.383073493246
1428,0.436325923711
1432,0.353839673965
1434,0.0196071958492
1435,0.0786558969185
1438,0.190658438478
1442,0.193958217838
1444,0.301948686923
1446,0.0850684559699
1448,0.0762057415232
1449,0.108204898331
1450,0.131940137327
1452,0.312999966452
1457,0.148167554549
1458,0.40428423917
1461,0.203488141925
1462,0.0220094278448
1464,0.15928351089
1466,0.110200587848
1467,0.114565113997
1469,0.33547728386
1472,0.357439631115
1474,0.191215431561
1475,0.023291991983
1486,0.172165218905
1487,0.296153668556
1488,0.123505089259
1489,0.0359325392385
1491,0.11737668916
1493,0.0583382260686
1494,0.105735666378
1495,0.0949704452616
1501,0.116813535311
1503,0.083781378096
1509,0.0485313161669
1524,0.140276469234
1525,0.123525900036
1528,0.105748368898
1529,0.0717759228888
1530,0.11766303324
1531,0.181412800325
1533,0.0994967145415
1534,0.101835828844
1537,0.0604623824599
1539,0.204058188491
1540,0.151947426386
1542,0.14026162906
1543,0.469440904228
1544,0.105129751724
1545,0.0167207063014
1546,0.0675561774167
1548,0.381044969028
1549,0.0771012516866
1550,0.0338924039656
1551,0.136900912995
1552,0.122646279023
1555,0.0645362495248
1556,0.127325108917
1557,0.145343002407
1559,0.0936702823736
1561,0.0226161666673
1562,0.0192185414837
1563,0.105877096511
1564,0.0501620477429
1565,0.155645260437
1566,0.0369887439266
1570,0.281487782911
1573,0.370242650875
1577,0.0494003798668
1581,0.0443790982461
1582,0.120293951723
1584,0.169852657194
1586,0.0348549108111
1589,0.0544933417308
1590,0.0490728619971
1591,0.118716167796
1593,0.018066658758
1594,0.0268227143137
1598,0.0394331583997
1599,0.0583926291451
1600,0.120343578885
1601,0.0665465179257
1602,0.136012685722
1605,0.169088919188
1606,0.0390908448533
1608,0.076881423974
1611,0.0281066894221
1614,0.115876969198
1615,0.08420099007
1618,0.348836100251
1620,0.0185582687925
1623,0.139283814617
1626,0.110181053691
1627,0.049789580495
1628,0.402511774942
1630,0.0938734480726
1635,0.385248705235
1636,0.114403046847
1640,0.343541678378
1644,0.0328647650679
1646,0.384635089833
1648,0.172262902165
1649,0.0362953818855
1652,0.020196523372
1654,0.0384946703073
1656,0.407869843055
1660,0.0443772442737
1661,0.194274584981
1662,0.101975851999
1674,0.0875109943303
1679,0.0222955431671
1680,0.0791830446728
1681,0.0174627660329
1685,0.593739716757
1688,0.325600057081
1691,0.0287777413167
1692,0.134150392563
1694,0.22933925608
1696,0.0274755708162
1703,0.380338748423
1705,0.0889617188809
1713,0.373135129765
1716,0.0990924782729
1722,0.105716583683
1724,0.019157841811
1728,0.364629102666
1729,0.0566189209654
1731,0.422164420045
1732,0.052370685933
1736,0.16610144272
1738,0.131378354172
1739,0.134422637183
1742,0.0791086799177
1744,0.0696287256919
1747,0.182098663984
1748,0.0217493452912
1750,0.269490890564
1753,0.432164191681
1755,0.0209930851523
1757,0.112167265805
1762,0.0368878607172
1767,0.0581807024719
1768,0.0363395446804
1771,0.588470870873
1772,0.338038549915
1775,0.0537997978041
1776,0.0974815822795
1778,0.147035641275
1779,0.086264177438
1781,0.0490663104417
1782,0.150769163365
1786,0.108308140111
1787,0.269895543026
1788,0.110021882925
1790,0.0602410792505
1796,0.0356465460733
1801,0.346259333607
1803,0.155677502833
1804,0.0907170507586
1805,0.131840198973
1807,0.27970683781
1808,0.413547616647
1813,0.110361424237
1816,0.0215435579784
1818,0.182610127898
1819,0.145706395707
1820,0.323604375183
1821,0.139392860089
1825,0.0141398530117
1834,0.0656460406543
1835,0.241934392856
1836,0.45611118728
1837,0.129061129008
1840,0.0318181087829
1842,0.12722863914
1851,0.448110804767
1853,0.231967897987
1854,0.12371188783
1855,0.0582032484541
1856,0.0508570637874
1859,0.154441394214
1860,0.029567824544
1862,0.56568796456
1863,0.167080370884
1866,0.0411244710176
1868,0.123973170515
1869,0.0266214544519
1870,0.420335120857
1872,0.182455215001
1874,0.0847674463846
1875,0.111097275873
1886,0.0396293200228
1888,0.0261957638564
1889,0.0745218715159
1891,0.0318213537388
1892,0.376111499405
1893,0.0732259116571
1894,0.137440228982
1895,0.488694777159
1898,0.240421423204
1899,0.0627562128495
1900,0.0636758111572
1901,0.0178676228639
1904,0.203268131416
1905,0.133673493592
1906,0.115166600881
1909,0.0612636179589
1910,0.0380692586937
1911,0.137199901251
1916,0.0190821261011
1920,0.102828882821
1921,0.105392364707
1922,0.14677210405
1926,0.0299469969066
1927,0.364542698856
1929,0.104777642897
1930,0.0504908806404
1931,0.0919689721019
1933,0.13655542707
1935,0.3231907388
1938,0.398624382915
1939,0.0235156351741
1940,0.313108629558
1943,0.61679371385
1945,0.0419052588251
1946,0.303714127068
1949,0.145597943244
1958,0.0388591379983
1960,0.116933054942
1963,0.130274591469
1964,0.139608913927
1966,0.113477433971
1971,0.0376840293005
1972,0.0345561316251
1973,0.103294194322
1974,0.175188468455
1977,0.111377659834
1978,0.0910561924128
1982,0.0323264086068
1983,0.348964444555
1985,0.0753862567817
1988,0.0366701509424
1990,0.0670312971953
1991,0.146332871722
1996,0.160631822669
1998,0.173769896732
2000,0.151503043136
2001,0.353150723697
2002,0.0580222248958
2003,0.0431843135077
2005,0.194829993337
2008,0.141067919652
2009,0.0488524457939
2011,0.0226947385204
2013,0.0670273816311
2014,0.32307071844
2015,0.118325325199
2017,0.145435095959
2019,0.0101950429119
2020,0.0834815431848
2025,0.0191637961482
2026,0.116761973667
2027,0.0629918536322
2029,0.105449163603
2030,0.350772601107
2032,0.144324564259
2037,0.0900615303078
2038,0.136805110078
2039,0.189324671139
2040,0.139336805461
2041,0.240806967214
2046,0.0278207085906
2047,0.196895594417
2049,0.0998863589165
2050,0.0531568394727
2054,0.0787683111763
2056,0.130403808102
2057,0.129758428985
2061,0.119589313068
2062,0.194003192203
2065,0.104364224223
2068,0.132996237135
2069,0.0484694641317
2070,0.135220813429
2079,0.0691616948376
2081,0.142898834878
2085,0.129044977428
2086,0.23402055768
2090,0.0233578002893
2095,0.0351317574582
2098,0.0374452313705
2100,0.22479344676
2101,0.0293397977957
2102,0.264406244728
2103,0.147426100605
2105,0.127098251801
2107,0.115093924607
2108,0.446083668413
2109,0.163802221613
2110,0.0593576740471
2111,0.137574976089
2112,0.149442990657
2113,0.122294717792
2114,0.150938659139
2116,0.0674729885819
2119,0.0190992483132
2120,0.104771428503
2123,0.0392164987023
2125,0.0258750539593
2129,0.125443961282
2130,0.153183096501
2131,0.106378647217
2135,0.0814895625479
2137,0.0190842919335
2142,0.103730847049
2144,0.164338137458
2148,0.0507613173715
2149,0.0543311912166
2150,0.0137742321841
2151,0.0892847625472
2152,0.133364151946
2153,0.038547028236
2155,0.0336479186165
2158,0.0763357861433
2164,0.0972423491735
2168,0.0806130910824
2170,0.0369456002493
2176,0.105500822116
2177,0.0621417964911
2178,0.0382944067208
2179,0.179938766708
2180,0.421565796078
2181,0.0658305030416
2184,0.125119861322
2186,0.040832766433
2188,0.251882923638
2189,0.139389173731
2193,0.1057431675
2197,0.136682828098
2198,0.0412232002953
2199,0.142883559431
2200,0.0863587032825
2203,0.109209007581
2209,0.094404019211
2211,0.0363753550384
2213,0.0214524999688
2215,0.0627013878108
2217,0.0236432606249
2218,0.0364601479201
2219,0.0697971898439
2221,0.0781743377687
2226,0.0298007953658
2228,0.124948877545
2229,0.111396578689
2230,0.219421723007
2231,0.267894114215
2239,0.0476231332689
2240,0.112749619338
2241,0.0550535033666
2242,0.0297157152173
2243,0.27656058971
2245,0.380650950853
2247,0.124436873389
2248,0.186446948012
2250,0.0379113450846
2251,0.0875504440513
2256,0.0689812723503
2257,0.110406085455
2258,0.0577729498004
2259,0.0320808642761
2260,0.133138958337
2262,0.239763284701
2264,0.0260530418827
2265,0.132263447892
2266,0.141336822287
2267,0.114455718046
2268,0.093188119074
2271,0.147588191072
2272,0.121308857077
2275,0.30025898023
2276,0.0613846299658
2282,0.114118397765
2283,0.0303252176343
2289,0.101238256548
2290,0.0548184727515
2291,0.126611206263
2292,0.0474648074913
2293,0.134691432215
2294,0.0920862399319
2296,0.0535697104454
2297,0.0649955567774
2299,0.068329477899
2300,0.0394499506802
2303,0.061552248247
2304,0.103725473899
2307,0.10530409846
2308,0.168154033108
2309,0.0111648576106
2310,0.0473167813449
2311,0.170722374721
2313,0.110151120295
2314,0.169244014478
2316,0.102046103957
2320,0.208848307364
2321,0.101646853438
2322,0.135050352958
2323,0.143725904813
2326,0.0433054588143
2332,0.094261563356
2333,0.106653498584
2334,0.0627348171333
2335,0.134949256915
2336,0.134168578277
2337,0.187959237515
2339,0.13445288261
2342,0.381791018355
2349,0.163542918029
2350,0.119830283715
2351,0.0482880109436
2353,0.16876828453
2356,0.0796024905949
2357,0.104357448904
2358,0.342957809907
2359,0.111178903341
2360,0.148709505856
2361,0.117147077554
2363,0.0357239804206
2364,0.140482889565
2365,0.1089580151
2366,0.185638687952
2367,0.154704914909
2372,0.234253693
2373,0.18289169719
2375,0.0995165096975
2379,0.15994489646
2380,0.0637594568187
2382,0.0229388369302
2383,0.0931666713541
2385,0.112452466958
2386,0.0264420944443
2393,0.0401529169828
2395,0.160466695376
2396,0.0336654897256
2397,0.0224764420302
2398,0.137660279747
2400,0.011742783022
2401,0.0901233185423
2404,0.0135289338714
2406,0.117201821086
2408,0.168731200538
2409,0.379359970576
2415,0.140239973784
2416,0.163365105423
2418,0.246646203178
2419,0.106699449517
2422,0.101292216617
2423,0.125610765216
2424,0.155984604616
2426,0.107660860645
2427,0.115035301335
2429,0.0771182610811
2432,0.107266604484
2436,0.0426768850776
2437,0.0266798633402
2438,0.194837160079
2439,0.0324256626241
2440,0.13959123393
2441,0.018630677439
2444,0.0353296640387
2445,0.02281300812
2446,0.311063876377
2447,0.0254115837225
2450,0.406295226677
2451,0.166515942355
2453,0.120469555931
2454,0.365082456293
2455,0.105427235234
2456,0.367091921337
2459,0.590918416874
2462,0.142749029904
2463,0.179631484373
2465,0.161246424799
2466,0.105557044536
2468,0.0499621651923
2471,0.102485560481
2472,0.576164596965
2473,0.0818902079137
2479,0.115175403012
2480,0.0282831379259
2482,0.0468534321102
2484,0.0896442892925
2486,0.0959641546786
2487,0.0623702643264
2488,0.0494189767977
2489,0.0622248979326
2490,0.0372673142469
2495,0.104001279333
2496,0.190375400864
2498,0.126845380984
2499,0.0913316428075
2501,0.113406572304
2502,0.132947229142
2504,0.153033106474
2505,0.0644103612859
2508,0.125821960387
2510,0.0216861161051
2511,0.181439517775
2512,0.139263304211
2516,0.0839125147501
2518,0.0770347237875
2519,0.0483478657228
2520,0.168838717831
2521,0.0303962576672
2522,0.0896992657209
2523,0.111750710021
2524,0.16201812876
2525,0.342552595424
2526,0.108261867398
2527,0.0893664813556
2528,0.154132148641
2531,0.0686204914172
2541,0.444954832552
2543,0.0540860438422
2545,0.211050481744
2548,0.0176482882198
2549,0.042661569292
2550,0.369275910214
2551,0.0270185890746
2552,0.135698796747
2553,0.1449922773
2554,0.0600936252331
2559,0.0549005055286
2560,0.153705659915
2563,0.140843141972
2564,0.0354509937703
2567,0.0782439961674
2568,0.126574181493
2571,0.155030148405
2572,0.341470206781
2573,0.101861216081
2574,0.0747415351173
2575,0.117894986104
2576,0.115581216613
2578,0.0172442193014
2582,0.124278060604
2587,0.0946288162532
2590,0.122830057841
2591,0.257219704773
2593,0.0236822759956
2596,0.222451883184
2597,0.111665861477
2600,0.138046231585
2601,0.102477985676
2603,0.0997587066391
2604,0.118488809867
2605,0.0990573002613
2607,0.0368542124808
2611,0.153196486415
2612,0.0363238491643
2615,0.181919000924
2616,0.0434960433638
2617,0.077564065422
2618,0.141707742033
2619,0.0225379442369
2622,0.0273966376541
2626,0.348495905808
2631,0.345269724615
2632,0.151128277381
2637,0.0665186637538
2638,0.127231050449
2639,0.0960748311063
2640,0.428289604481
2642,0.134027454987
2643,0.141848230441
2644,0.0922687718904
2647,0.0423952765667
2650,0.16870472989
2651,0.138241250797
2652,0.458802144694
2654,0.0318923304086
2658,0.1414190634
2661,0.0379207138326
2663,0.149506157535
2665,0.104934239338
2667,0.0893879192586
2668,0.168177492199
2669,0.0798520185497
2670,0.0553091965602
2671,0.079802309078
2672,0.0258761106155
2675,0.0932933968613
2676,0.0210768797638
2678,0.0623466373313
2679,0.0138927895716
2680,0.112815805603
2681,0.188701443246
2682,0.0143771082133
2683,0.0664757651063
2685,0.412877702227
2686,0.158737884272
2688,0.102250990961
2689,0.108457630798
2690,0.194667679064
2692,0.1509170082
2693,0.0206097526785
2694,0.137413423322
2695,0.015142490379
2696,0.0669211700873
2698,0.118781055051
2699,0.0334790830234
2700,0.0294096736272
2703,0.18350490975
2704,0.0933183001743
2706,0.114730693711
2708,0.0353490549409
2709,0.218978824495
2710,0.0185287453598
2712,0.12221724273
2715,0.112247293377
2722,0.0762597361743
2725,0.0237340840145
2728,0.0920330668505
2729,0.0180536264731
2730,0.0284809683544
2731,0.0730336099905
2732,0.381457961919
2733,0.059649161992
2734,0.0379393484295
2736,0.100609181257
2739,0.332802013112
2741,0.17659485047
2744,0.0135679274481
2745,0.190141658812
2747,0.126801581852
2749,0.0696890372104
2750,0.0926837167705
2751,0.324573086315
2752,0.103152540586
2753,0.204517809946
2757,0.0811211523345
2759,0.147624842082
2760,0.101656104599
2762,0.0126533529611
2764,0.119858840687
2765,0.140383814502
2767,0.527285706014
2769,0.0134156898915
2770,0.101593982168
2771,0.0165729067777
2772,0.190702645729
2774,0.0854846262824
2775,0.342208760409
2776,0.165701780811
2778,0.0270148807556
2780,0.0227673491524
2781,0.138911006121
2784,0.0575508462877
2787,0.0214967747062
2789,0.150662072595
2790,0.119895079162
2793,0.0782364480011
2794,0.064018067768
2795,0.162366853228
2796,0.0404250613928
2797,0.0926594042748
2799,0.403396095836
2800,0.120745341069
2801,0.130341380775
2804,0.0536251325936
2808,0.0609358959686
2809,0.0329115391978
2810,0.373167993953
2811,0.429010732
2814,0.124944472029
2817,0.14206132675
2819,0.0759749551402
2820,0.124280665926
2822,0.0952316151928
2824,0.0903706490441
2825,0.0144300212612
2826,0.0368605383871
2827,0.0804318524563
2830,0.0380652568461
2831,0.118286704263
2832,0.0104586059647
2834,0.111329839764
2835,0.104906426614
2840,0.12374294886
2841,0.0376036287216
2843,0.0122107351713
2846,0.0406942197991
2847,0.139959026725
2848,0.26567453152
2850,0.0911708056936
2854,0.118416618732
2856,0.0169799898841
2859,0.0181908724443
2860,0.19652878062
2861,0.111314170157
2866,0.138235884719
2868,0.059127831422
2870,0.0255782721148
2871,0.345797965364
2872,0.0445084587257
2876,0.0241118462026
2879,0.0159876749991
2881,0.0964796082741
2884,0.149698564759
2885,0.0430714045544
2886,0.0698883167829
2889,0.0270758501431
2892,0.10908228153
2897,0.183257116389
2898,0.0945672459293
2899,0.105232681563
2901,0.0700823959808
2903,0.136074560657
