id,last_bill_money_avg
56331,0.0
56332,4.61473311111
56333,0.0
56334,15.1571915385
56335,13.4909683158
56336,9.32799775
56337,17.2094094545
56338,13.0940698108
56339,0.885502956522
56340,1.8250175
56341,17.3212712603
56342,21.441349
56343,21.9382240833
56344,13.5017396
56345,21.0685793333
56346,18.1754071667
56347,11.8194682677
56348,18.5625542565
56349,0.0
56350,0.0
56351,19.9558885714
56352,19.2079085
56353,19.3394287419
56354,20.6782645
56355,12.0979213478
56356,13.04985
56357,14.98209625
56358,21.918709
56359,20.6361673333
56360,0.0
56361,10.7781326667
56362,21.14928275
56363,1.2482044375
56364,17.0131209133
56365,20.336905625
56366,14.2448156832
56367,12.4442039091
56368,16.0369738406
56369,7.86287802174
56370,6.884705
56371,4.48804002439
56372,19.7360166429
56373,20.2261177692
56374,13.5689505373
56375,14.9802744327
56376,17.67385475
56377,18.6598246667
56378,7.824890125
56379,0.0
56380,9.7130995
56381,16.25965436
56382,1.7247375
56383,0.0
56384,19.459278
56385,0.0
56386,0.0
56387,13.589923
56388,7.305206375
56389,17.2010176522
56390,11.068736375
56391,17.326644625
56392,10.12202475
56393,20.062191
56394,0.0
56395,14.0623946
56396,0.0
56397,0.0
56398,16.9617146875
56399,18.559323
56400,0.0
56401,0.0
56402,12.9476092667
56403,0.0
56404,0.0
56405,18.1799930667
56406,11.6715514167
56407,0.0
56408,16.5789432097
56409,0.0
56410,8.87644155556
56411,18.125832
56412,9.9769045
56413,19.8403055263
56414,19.833125
56415,0.0
56416,9.500526
56417,19.4074552692
56418,14.3462650851
56419,0.0
56420,0.0
56421,20.130607
56422,19.7471991667
56423,15.2770526842
56424,6.501568
56425,0.0
56426,6.12095561538
56427,19.763484
56428,19.661482
56429,0.0
56430,0.0
56431,14.0938555949
56432,0.0
56433,20.9437417727
56434,0.0
56435,20.41437175
56436,7.72102883333
56437,4.98651347059
56438,0.0
56439,17.9342638333
56440,17.6516587692
56441,13.3411867692
56442,13.6161409574
56443,18.738205875
56444,18.59255
56445,13.928092
56446,9.73722320408
56447,0.0
56448,10.1200774286
56449,13.93412475
56450,0.0
56451,5.04165375
56452,17.0191302
56453,20.6851086061
56454,20.92430885
56455,-5.18280733333
56456,9.4866135
56457,10.3253008333
56458,13.289732
56459,18.2765634779
56460,5.78216642857
56461,0.0
56462,5.64042225
56463,1.2438963125
56464,21.4482281688
56465,16.279063
56466,20.049106
56467,3.17583
56468,19.2234232727
56469,10.7004462308
56470,18.7556307
56471,0.0
56472,0.0
56473,9.3558615
56474,9.53262775
56475,0.0
56476,21.9466132632
56477,9.9546138
56478,1.38355314286
56479,19.0120709
56480,20.11805125
56481,15.6941104444
56482,15.31662475
56483,16.4870012462
56484,18.6441075
56485,20.0646236939
56486,21.4130178
56487,0.0
56488,15.9624596
56489,20.7363183333
56490,13.3978657619
56491,19.7711943846
56492,20.1050672667
56493,10.2200805
56494,0.0
56495,10.6784115
56496,0.0
56497,0.0
56498,19.1543860588
56499,0.899800208333
56500,20.4215967436
56501,16.8374665294
56502,19.3107926
56503,18.60195775
56504,15.1642423704
56505,19.5135069474
56506,9.88204711111
56507,12.993654
56508,12.355348234
56509,10.0591700402
56510,6.67566966667
56511,13.0027983333
56512,14.9054523657
56513,19.9496846667
56514,17.5036530667
56515,14.4546820286
56516,13.7155811351
56517,16.8886137143
56518,15.2461543889
56519,14.2246520333
56520,13.4402630569
56521,10.049717651
56522,10.534685
56523,4.96005
56524,13.2093996667
56525,18.05482942
56526,19.8388770248
56527,10.5193253881
56528,0.0
56529,0.0
56530,18.3914628793
56531,14.8671144579
56532,20.8043528
56533,17.4785216111
56534,-0.4067656
56535,18.6664535667
56536,20.7106091667
56537,21.0380953667
56538,13.7940736667
56539,19.2325174
56540,16.9853208594
56541,15.9456770645
56542,18.0735301912
56543,17.8761503103
56544,15.1617799577
56545,19.00468848
56546,0.0
56547,0.0
56548,18.47558715
56549,19.971031
56550,16.9991727
56551,0.0
56552,0.0
56553,19.3592301667
56554,16.1385021111
56555,0.0
56556,12.6394738621
56557,5.0622324
56558,
56559,19.3150200179
56560,18.7621236
56561,9.00597505882
56562,12.0367020455
56563,9.55967408108
56564,14.6413077273
56565,11.8287330762
56566,8.97523931915
56567,13.5395309512
56568,
56569,15.513815
56570,
56571,13.4303512283
56572,15.94152725
56573,15.9199186912
56574,19.0727417647
56575,14.8130372778
56576,16.0412278983
56577,19.562955
56578,9.64627940323
56579,11.0208097417
56580,17.3690982581
56581,16.4603456667
56582,13.0896897692
56583,15.7961279189
56584,18.5023247164
56585,18.291137
56586,20.2278575
56587,12.7959214902
56588,12.2738287333
56589,20.5433240345
56590,19.8773039346
56591,13.663816
56592,18.7379531111
56593,9.94161368243
56594,21.23249825
56595,13.308804
56596,8.94662385714
56597,20.336905625
56598,13.7569207143
56599,17.7236620476
56600,0.0
56601,0.0
56602,0.0
56603,19.4345828889
56604,15.1857651526
56605,0.0
56606,16.4975635638
56607,17.5300049252
56608,16.4644385476
56609,20.7741075535
56610,20.944898
56611,15.1657303714
56612,0.0
56613,19.3603035294
56614,16.8182469149
56615,5.45922497778
56616,17.1948739167
56617,0.18850275
56618,13.2392433582
56619,20.2554487447
56620,16.7251958333
56621,12.2419840233
56622,19.8593231379
56623,
56624,18.26008775
56625,20.3448809012
56626,7.8986644
56627,17.3298021111
56628,21.3436326667
56629,4.496019
56630,19.0911906
56631,0.0
56632,13.790313619
56633,8.81076655224
56634,15.2481126195
56635,12.2533465385
56636,21.049181125
56637,9.9470955
56638,14.027323625
56639,14.946858
56640,18.7102421176
56641,9.9501365
56642,2.86658321429
56643,4.53630753571
56644,15.5976197083
56645,6.2524827931
56646,0.0
56647,10.3820644274
56648,9.9735903125
56649,0.0
56650,20.626832625
56651,6.52262816667
56652,15.9182173929
56653,5.6951115
56654,15.6183601892
56655,0.0
56656,10.8378063671
56657,16.318815
56658,17.3077276604
56659,11.3749107143
56660,7.31808069014
56661,20.0510474211
56662,0.0
56663,16.0172088333
56664,19.046874
56665,15.0030705
56666,19.9804895
56667,0.0
56668,20.1122205
56669,18.088348175
56670,17.8475923333
56671,18.8791107857
56672,6.6495225
56673,0.0
56674,18.2000603649
56675,17.5985761379
56676,17.82895714
56677,0.0
56678,17.4630731667
56679,6.52835052857
56680,19.5238397907
56681,13.4736748571
56682,14.8875650556
56683,13.9437230464
56684,20.674254
56685,17.84197705
56686,2.6452524
56687,
56688,19.4467242157
56689,11.2590813571
56690,16.8975271579
56691,0.0
56692,17.3444506216
56693,19.4215336667
56694,10.117928704
56695,0.0
56696,-18.7681886667
56697,20.336578
56698,9.85960981818
56699,12.9651734986
56700,10.921923
56701,17.0581567143
56702,14.171539
56703,0.0
56704,21.3044520667
56705,14.4436113333
56706,18.1899783544
56707,9.91202495652
56708,0.0
56709,20.03724125
56710,16.7911386591
56711,15.6924351667
56712,9.27873561905
56713,5.09670594444
56714,0.0
56715,17.7067266909
56716,14.8269049286
56717,0.0
56718,21.426207125
56719,6.38154315385
56720,20.9227460909
56721,17.6305034828
56722,15.180881875
56723,10.413017356
56724,9.26258036364
56725,19.9114396667
56726,9.46975451724
56727,0.0
56728,20.6269005379
56729,18.3836714865
56730,18.6749193636
56731,17.6387602778
56732,0.0
56733,13.1332840909
56734,14.0497248333
56735,9.7276945
56736,8.67866275
56737,8.33908626316
56738,16.8888704565
56739,
56740,4.75739642105
56741,5.23104175
56742,13.6486015067
56743,7.15445907143
56744,20.16019
56745,17.6615425833
56746,14.2459566111
56747,10.8712233571
56748,20.0179745
56749,19.969289
56750,12.6394883768
56751,9.895173875
56752,14.243679
56753,18.9338662727
56754,0.0
56755,19.1658515
56756,18.3438384444
56757,18.0819953684
56758,18.1985114868
56759,17.4414208947
56760,13.264210042
56761,8.89854535
56762,15.9516264
56763,
56764,16.632523
56765,7.76539245098
56766,8.55205731915
56767,7.781446125
56768,7.73363174074
56769,17.8360021121
56770,14.0990720164
56771,18.6152356452
56772,
56773,19.7691076522
56774,0.0
56775,
56776,19.0597590359
56777,0.0
56778,6.77412033333
56779,10.793414125
56780,20.0406335
56781,18.43025925
56782,20.661966
56783,12.3651837027
56784,19.0980239114
56785,4.55585083333
56786,15.7512936111
56787,1.54289676923
56788,-13.986186
56789,14.9688643663
56790,11.174266
56791,15.6702886176
56792,7.9057494
56793,12.5165787581
56794,0.0
56795,19.911586
56796,14.2396287381
56797,17.7618025556
56798,9.79327892857
56799,14.9327146667
56800,19.5360685294
56801,6.34967566667
56802,17.0705111667
56803,20.4801886667
56804,20.1987639474
56805,3.35598402439
56806,10.2234755
56807,12.2175183333
56808,
56809,10.5581456176
56810,4.40447727778
56811,17.6594503333
56812,19.7116222
56813,18.91811365
56814,19.571461
56815,0.0
56816,0.0
56817,11.931999
56818,0.0
56819,18.5383759844
56820,21.6281018
56821,18.1451960435
56822,0.0
56823,20.83294705
56824,13.0573458182
56825,20.6358035
56826,0.0
56827,14.0281558667
56828,0.0
56829,13.7047141429
56830,20.9307873406
56831,0.0
56832,16.8262072857
56833,13.46041475
56834,20.3046875
56835,17.6004285833
56836,21.5784056333
56837,9.52347534783
56838,14.3125847143
56839,19.040136
56840,3.79493064286
56841,-14.1822398571
56842,0.0
56843,6.53151766667
56844,18.5229337143
56845,12.2734462
56846,9.71324275
56847,7.958813
56848,17.765413
56849,9.79077116667
56850,17.2516136312
56851,-12.8163133333
56852,0.0
56853,4.08303345
56854,9.918341
56855,7.9228724
56856,17.8132641071
56857,14.1919680951
56858,15.2733025926
56859,12.88476996
56860,14.9853972222
56861,14.0256553243
56862,-3.32522615385
56863,0.0
56864,18.1514735789
56865,13.9214469559
56866,5.34713028
56867,15.6015117391
56868,19.431269
56869,18.9241011333
56870,9.7775745
56871,16.2022273407
56872,19.6367542419
56873,0.0
56874,5.71083579412
56875,19.8303998333
56876,21.065864
56877,16.330083
56878,7.90672692857
56879,20.654266
56880,0.0
56881,0.0
56882,21.3586194
56883,0.0
56884,18.5990873243
56885,12.6231687143
56886,14.5105206667
56887,18.3281764394
56888,0.0
56889,21.2478174783
56890,-5.259598875
56891,17.2729745714
56892,11.4108612766
56893,0.0
56894,0.0
56895,11.85512875
56896,18.0455518889
56897,20.5393272
56898,19.8240719375
56899,19.627794
56900,0.0
56901,14.958758875
56902,
56903,20.3232458737
56904,4.57030988235
56905,14.4015828333
56906,20.4408594
56907,0.0
56908,20.3785891053
56909,15.959406102
56910,16.294601925
56911,17.9866129
56912,0.583984581395
56913,13.4318597273
56914,5.62936663291
56915,9.7532348
56916,18.77408896
56917,15.1757381022
56918,13.709349
56919,0.0
56920,3.9759888
56921,8.018488
56922,2.02629658824
56923,12.7702481333
56924,17.0639659
56925,13.744893625
56926,12.5933456667
56927,14.2911911818
56928,6.70769432727
56929,13.8212283333
56930,17.9779246471
56931,16.4812335714
56932,7.3987405
56933,15.0860667
56934,13.9903924632
56935,12.5373924646
56936,20.491327
56937,0.0
56938,18.3361578772
56939,13.1586384785
56940,0.0
56941,0.0
56942,15.9655926364
56943,20.0468278372
56944,21.381794
56945,21.4635877366
56946,20.5944854
56947,0.0
56948,2.16227166667
56949,18.8213888554
56950,14.477132875
56951,7.95746736364
56952,20.087277
56953,0.0
56954,0.0
56955,13.5581846667
56956,0.0
56957,18.726684
56958,19.3926804545
56959,20.4587306875
56960,12.0573179302
56961,0.0
56962,8.36157285714
56963,20.80239338
56964,0.0
56965,0.0
56966,19.2787190667
56967,19.9205170952
56968,13.2326396667
56969,0.108996428571
56970,17.5044014615
56971,0.0
56972,12.7994973333
56973,2.02482336364
56974,11.9423247941
56975,0.0
56976,12.9431653333
56977,15.6341841667
56978,3.18233816216
56979,13.9309565327
56980,15.1717929825
56981,18.66514
56982,17.27928475
56983,17.6861013846
56984,16.6742823077
56985,15.682807
56986,17.8623468462
56987,2.88207997143
56988,12.3896834667
56989,14.3230027671
56990,12.3424444828
56991,20.283494
56992,12.5112817
56993,12.7058838602
56994,16.4043967143
56995,0.0
56996,9.807298
56997,18.9873981364
56998,0.0
56999,19.4561019167
57000,21.372728
57001,18.3836192667
57002,16.5192104
57003,7.459907
57004,19.3871723333
57005,1.60653658333
57006,0.0
57007,-1.15463830769
57008,3.4799912381
57009,11.0880446842
57010,18.70724584
57011,13.7338567692
57012,20.8766808462
57013,19.9644273265
57014,0.0
57015,19.917381
57016,19.46819
57017,4.955798375
57018,6.14787333333
57019,9.61488747
57020,6.5012285
57021,0.0
57022,0.0
57023,15.9326041111
57024,1.55427113208
57025,0.0
57026,19.77050475
57027,16.5937267778
57028,0.0
57029,14.764595
57030,0.0
57031,16.2626745769
57032,19.3410884706
57033,0.0
57034,0.0
57035,19.254871
57036,11.0405882174
57037,13.6711634286
57038,18.0359317882
57039,9.05476954839
57040,11.2222455882
57041,0.0
57042,14.261975
57043,0.0
57044,4.65109236364
57045,-10.25738075
57046,18.0668978222
57047,19.781746
57048,15.14730892
57049,12.4009398
57050,14.6973423077
57051,0.0
57052,14.699633
57053,10.5448398889
57054,14.90114075
57055,10.9593565
57056,11.50417296
57057,13.7764967143
57058,6.35164583333
57059,21.0172440392
57060,17.416782
57061,19.296184224
57062,0.0
57063,11.5538494375
57064,18.900562
57065,0.0
57066,18.7665566
57067,13.095169165
57068,6.65374
57069,15.6531275238
57070,18.395138359
57071,0.0
57072,9.5270395
57073,10.1615346667
57074,11.4039569839
57075,13.8608176842
57076,19.3245248571
57077,20.3410923333
57078,18.856028
57079,16.7775062308
57080,0.0
57081,14.2997822093
57082,16.6701180909
57083,19.3665635
57084,18.6320944667
57085,20.48333
57086,18.7185771
57087,10.5388002766
57088,8.567193
57089,21.882715125
57090,13.9246557895
57091,15.4792177778
57092,18.423887
57093,5.8671924812
57094,4.98169058333
57095,20.336905625
57096,15.2140860258
57097,17.9741279
57098,19.959481375
57099,15.6610177143
57100,0.0
57101,13.917036
57102,15.25254975
57103,15.3042374231
57104,13.3141806667
57105,17.17170088
57106,0.0
57107,15.2839097143
57108,7.04408766667
57109,10.082925
57110,17.6315832778
57111,13.5911648421
57112,19.3718567692
57113,4.0339292
57114,0.0
57115,19.5964922391
57116,19.4922107778
57117,0.0
57118,8.90307094118
57119,10.833383
57120,17.2394335581
57121,0.0
57122,20.6450931667
57123,20.5976198333
57124,0.0
57125,9.4917229697
57126,3.99114902857
57127,19.97580725
57128,0.0
57129,16.6969666364
57130,0.0
57131,2.94378835714
57132,0.0
57133,16.2319374
57134,19.3017584138
57135,14.2830308765
57136,16.0258085
57137,0.0
57138,16.4676312
57139,7.13038439286
57140,20.292261
57141,11.9038346849
57142,5.40657914286
57143,0.0
57144,9.16283972222
57145,0.0
