id,borrow_cash_limit_avg
55766,0.0
55767,0.0
55768,21.44563975
55769,19.6547612222
55770,11.676267
55771,7.36341162162
55772,21.580708
55773,5.50803514286
55774,7.34915885714
55775,21.069883
55776,12.954169272
55777,19.614596
55778,19.460445
55779,0.0
55780,11.8601317521
55781,18.361833
55782,20.8092197714
55783,0.740369133333
55784,0.0
55785,10.9538832
55786,5.00452585714
55787,4.30214281579
55788,0.0
55789,10.6514248333
55790,6.97490347788
55791,21.580708
55792,14.105805
55793,0.0
55794,7.95078715789
55795,0.0
55796,20.664418
55797,0.0
55798,0.0
55799,19.971271
55800,9.6390615
55801,12.9240410977
55802,0.0
55803,11.2395777273
55804,0.0
55805,10.0095500979
55806,18.8351971176
55807,0.0
55808,0.0
55809,19.278123
55810,19.278123
55811,19.5131255
55812,3.973182
55813,19.460445
55814,18.361833
55815,0.0
55816,0.0
55817,20.734299
55818,12.0682998333
55819,9.667394
55820,0.0
55821,5.61483028
55822,0.0
55823,8.64812994393
55824,0.0
55825,0.0
55826,14.4862197761
55827,2.55026448
55828,20.066581
55829,0.0
55830,17.1755748415
55831,0.0
55832,13.0434744658
55833,0.0
55834,14.2709033333
55835,0.0
55836,0.0
55837,19.278123
55838,18.7469155385
55839,0.0
55840,19.748127
55841,6.48304092308
55842,21.6061125455
55843,12.3591696117
55844,19.971271
55845,20.8132877826
55846,0.0
55847,20.376736
55848,0.0
55849,20.887561
55850,0.0
55851,15.2100042
55852,0.0
55853,20.153592
55854,19.748127
55855,20.3384580822
55856,19.278123
55857,0.645325253968
55858,7.428722125
55859,0.3641825
55860,0.0
55861,3.40738411765
55862,2.0664418
55863,0.0
55864,21.619929
55865,0.0
55866,0.0
55867,9.1809165
55868,11.5122132174
55869,20.066581
55870,12.0288689545
55871,19.6890480312
55872,16.752395
55873,0.0
55874,12.0290241143
55875,0.0
55876,19.971271
55877,19.460445
55878,14.282426881
55879,0.0
55880,19.1091102083
55881,0.0
55882,0.0
55883,19.278123
55884,16.0862554286
55885,0.0
55886,21.1520968667
55887,18.8159600612
55888,20.376736
55889,0.0
55890,19.748127
55891,0.0
55892,12.4840413679
55893,20.376736
55894,15.7229135114
55895,8.68756691667
55896,15.9348724
55897,10.2657995604
55898,9.7302225
55899,18.361833
55900,0.0
55901,13.4378117083
55902,0.0
55903,10.2010183333
55904,9.1809165
55905,18.361833
55906,21.6507432857
55907,19.971271
55908,4.62674952
55909,20.1171575455
55910,14.872888
55911,11.1907700755
55912,0.0
55913,20.153592
55914,14.0054849412
55915,5.82192457143
55916,0.0
55917,9.92856556522
55918,19.460445
55919,11.676267
55920,5.31072828571
55921,8.75034738462
55922,9.26149892308
55923,0.0
55924,12.5541505167
55925,13.1360724186
55926,8.10851875
55927,1.35769996667
55928,21.1320941765
55929,13.1894365405
55930,0.0
55931,21.165193
55932,19.278123
55933,0.0
55934,9.383649
55935,19.86591
55936,19.460445
55937,6.582709
55938,0.0
55939,17.968422875
55940,19.278123
55941,21.2990008
55942,0.0
55943,10.076796
55944,16.3701579079
55945,8.92773815385
55946,0.0
55947,13.4890664118
55948,14.105805
55949,20.559057
55950,0.0
55951,21.3334266
55952,0.0
55953,21.134421
55954,0.0
55955,8.51870705594
55956,0.0
55957,18.361833
55958,0.0
55959,0.0
55960,0.0
55961,0.0
55962,6.08342033333
55963,20.1470794118
55964,16.6095526176
55965,10.6641524379
55966,19.971271
55967,7.64356532353
55968,0.0
55969,8.17682579757
55970,6.28134070909
55971,2.12985631579
55972,6.74485327004
55973,7.00150034694
55974,3.93118659848
55975,0.0
55976,10.98999625
55977,8.34575576753
55978,6.62197
55979,17.1838521304
55980,18.6103233529
55981,20.066581
55982,4.23444
55983,4.40434067442
55984,
55985,8.3487871
55986,12.7706071838
55987,8.00121484211
55988,0.0
55989,0.0
55990,18.767298
55991,11.9889849048
55992,18.77460715
55993,19.614596
55994,12.3291746286
55995,7.5069192
55996,11.0489404444
55997,19.460445
55998,18.361833
55999,9.52749
56000,19.278123
56001,18.767298
56002,0.0
56003,19.278123
56004,0.0
56005,20.7339402857
56006,20.376736
56007,5.60417028571
56008,0.0
56009,20.7773949231
56010,20.559057
56011,0.0
56012,15.5324794615
56013,9.36913415452
56014,9.69059542697
56015,0.428402733333
56016,0.0
56017,9.84747030864
56018,15.9746740118
56019,12.7499467241
56020,4.53935977143
56021,0.0
56022,10.506549664
56023,7.11223475
56024,0.0
56025,19.460445
56026,0.0
56027,0.0
56028,15.7253603889
56029,0.0
56030,19.460445
56031,9.10895715385
56032,0.0
56033,11.2690314064
56034,19.6511833333
56035,0.0
56036,0.0
56037,13.5561384324
56038,0.0
56039,5.36208514286
56040,6.70003625
56041,15.4618393714
56042,12.6579933077
56043,0.0
56044,18.361833
56045,7.1941309
56046,10.4754758699
56047,15.9755408261
56048,2.59604947059
56049,0.0
56050,0.0
56051,3.9942542
56052,8.58795749367
56053,19.3201973077
56054,6.13394822727
56055,20.664418
56056,19.6820750625
56057,15.0180888966
56058,20.153592
56059,6.83396633333
56060,15.0141656232
56061,0.0
56062,9.03076407246
56063,0.0
56064,3.78067853
56065,9.59904036842
56066,16.0536303077
56067,20.5488935
56068,0.714004555556
56069,0.0
56070,2.20791741176
56071,17.9528427273
56072,8.65503369697
56073,9.002579
56074,4.27955807143
56075,3.892089
56076,0.0
56077,10.5349415
56078,1.07245978947
56079,19.614596
56080,18.2604043103
56081,0.0
56082,12.4174431818
56083,6.295435825
56084,5.07663782609
56085,7.14924309091
56086,0.0
56087,18.361833
56088,15.6968671538
56089,11.9750756389
56090,7.55932493333
56091,12.1793600357
56092,19.971271
56093,17.6039734048
56094,18.361833
56095,
56096,0.0
56097,14.0681013333
56098,21.2355125909
56099,0.0
56100,9.1285122029
56101,19.460445
56102,20.441274
56103,13.6591915135
56104,
56105,1.73069964706
56106,10.9495424125
56107,18.361833
56108,15.1182279444
56109,19.278123
56110,20.664418
56111,0.0
56112,15.040168
56113,0.0
56114,20.3496286667
56115,14.9294263636
56116,4.63955515584
56117,8.19410809091
56118,19.4866950647
56119,3.810996
56120,18.767298
56121,18.292179
56122,20.8163528559
56123,0.0
56124,2.48431212766
56125,10.790354
56126,19.859699
56127,4.89491936275
56128,19.278123
56129,9.72097041176
56130,8.20420330303
56131,7.94474453488
56132,20.441274
56133,0.0
56134,9.68464225
56135,21.069883
56136,20.7759895
56137,4.433250625
56138,6.13277836667
56139,19.748127
56140,10.2600104727
56141,19.971271
56142,12.5901462373
56143,21.580708
56144,9.8123485
56145,13.1371086
56146,3.17390352941
56147,1.51905716
56148,19.748127
56149,20.1122956765
56150,0.0
56151,0.0
56152,18.6115400678
56153,8.63725371429
56154,10.1443217264
56155,19.971271
56156,20.307743
56157,15.4592083333
56158,19.62469675
56159,21.406355
56160,18.1460106
56161,7.43503252632
56162,20.846739
56163,0.0
56164,20.1278329286
56165,16.4626597273
56166,21.729128
56167,3.11500863636
56168,0.0
56169,0.0
56170,20.5395203333
56171,8.05292075862
56172,19.278123
56173,13.0700825357
56174,20.664418
56175,
56176,4.3352038
56177,21.6201510769
56178,6.31653966667
56179,0.0
56180,1.75255663636
56181,11.0562206087
56182,0.0
56183,7.65055175
56184,20.7223415714
56185,8.35465920833
56186,0.0
56187,4.68208938095
56188,19.460445
56189,8.07374382051
56190,5.246238
56191,11.72956125
56192,7.64859697024
56193,0.0
56194,7.06589669231
56195,0.0
56196,9.52749
56197,7.79598350495
56198,20.28864
56199,5.13976425
56200,0.0
56201,0.0
56202,18.8752752222
56203,0.0
56204,0.0
56205,4.99281775
56206,
56207,11.0595091158
56208,0.0
56209,19.278123
56210,19.460445
56211,0.0
56212,18.256472
56213,18.8028613684
56214,11.2046227368
56215,0.0
56216,0.0
56217,13.8319584545
56218,20.307743
56219,18.592882
56220,15.21345475
56221,11.3637798983
56222,8.16083177419
56223,12.2294812727
56224,20.8293366531
56225,7.5069192
56226,18.361833
56227,8.16059014286
56228,18.8617559444
56229,15.2258110213
56230,20.8195046667
56231,0.0
56232,18.4249215
56233,0.0
56234,15.9912626935
56235,19.1948239091
56236,0.0
56237,3.93305552632
56238,9.90148575
56239,0.0
56240,15.6361779405
56241,18.361833
56242,20.009751
56243,0.0
56244,0.0
56245,0.0
56246,18.527319
56247,19.460445
56248,18.767298
56249,5.13976425
56250,21.4635825714
56251,0.0
56252,0.0
56253,19.614596
56254,20.8109044286
56255,19.748127
56256,0.0
56257,0.0
56258,13.9675554643
56259,
56260,17.12043945
56261,16.0208641463
56262,10.5349415
56263,6.582709
56264,
56265,
56266,10.5513365
56267,20.376736
56268,19.278123
56269,2.39923714286
56270,0.0
56271,21.252204
56272,0.0
56273,0.0
56274,18.361833
56275,10.2010183333
56276,5.67597428571
56277,0.0
56278,0.0
56279,19.86591
56280,10.1538715
56281,21.2889618
56282,0.0
56283,0.0
56284,17.0016972222
56285,15.6924951195
56286,0.0
56287,1.90202580952
56288,11.5573535546
56289,0.0
56290,0.0
56291,0.0
56292,0.0
56293,19.278123
56294,5.74011611111
56295,0.0
56296,0.0
56297,8.56805466667
56298,8.62734584211
56299,0.0
56300,19.971271
56301,13.7762786667
56302,
56303,0.0
56304,0.0
56305,9.383649
56306,21.729128
56307,8.36271579545
56308,19.2940091351
56309,0.0
56310,21.1469585
56311,11.301328186
56312,10.9711816667
56313,10.0670141111
56314,6.41740809821
56315,12.482044375
56316,14.1654173704
56317,8.76278318182
56318,19.278123
56319,19.278123
56320,2.51599233333
56321,0.0
56322,12.861065875
56323,0.0
56324,18.361833
56325,4.23053152174
56326,19.460445
56327,20.4499347143
56328,8.08526072222
56329,0.0
56330,0.0
56331,0.0
56332,7.72101444444
56333,0.0
56334,20.3545033846
56335,11.1624224605
56336,19.971271
56337,15.0432840909
56338,6.31149567568
56339,0.928589782609
56340,3.412236
56341,13.5973696233
56342,20.759728
56343,0.0
56344,6.74734305
56345,0.0
56346,11.723617
56347,16.2855402862
56348,16.2810342913
56349,0.0
56350,0.0
56351,7.46923153968
56352,19.05498
56353,13.0497523871
56354,0.0
56355,13.2891756522
56356,12.2260416
56357,19.278123
56358,21.917181
56359,0.0
56360,0.0
56361,15.2637603333
56362,10.2795285
56363,2.34591225
56364,12.40491044
56365,21.580708
56366,6.37741868317
56367,20.1024903636
56368,14.0653904638
56369,2.39502169565
56370,19.971271
56371,5.74552404878
56372,21.475348
56373,14.2528165385
56374,13.4204517015
56375,10.3038275263
56376,0.0
56377,0.0
56378,12.20384125
56379,0.0
56380,18.767298
56381,0.0
56382,19.6813615
56383,0.0
56384,18.767298
56385,2.19423633333
56386,20.376736
56387,20.7075925714
56388,11.8572675
56389,10.3557702174
56390,8.0927655
56391,19.278123
56392,19.9712705
56393,19.278123
56394,0.0
56395,0.0
56396,0.0
56397,0.0
56398,9.52749
56399,10.4332785926
56400,19.971271
56401,0.0
56402,6.255766
56403,0.0
56404,0.0
56405,19.5676656
56406,13.5826179167
56407,20.501899
56408,8.05369685484
56409,0.0
56410,10.7100683333
56411,17.866728
56412,19.278123
56413,20.0299552105
56414,19.278123
56415,0.0
56416,18.361833
56417,16.4581329231
56418,11.4504184468
56419,0.0
56420,18.767298
56421,20.376736
56422,20.055742875
56423,15.2420053158
56424,12.3145176667
56425,0.0
56426,19.8347203846
56427,18.361833
56428,19.748127
56429,0.0
56430,0.0
56431,12.8387775696
56432,0.0
56433,21.493532
56434,0.0
56435,20.07263725
56436,18.767298
56437,18.361833
56438,0.0
56439,21.76303
56440,15.7483871538
56441,6.45611844231
56442,7.82892823404
56443,20.73592275
56444,18.75398675
56445,0.0
56446,9.44234595918
56447,0.0
56448,12.9168117857
56449,19.278123
56450,19.614596
56451,4.86511125
56452,12.3892664667
56453,19.9857119091
56454,20.84895395
56455,0.0
56456,18.361833
56457,3.0603055
56458,19.971271
56459,10.3489710265
56460,8.40625542857
56461,0.0
56462,9.8740635
56463,0.0
56464,7.32925850649
56465,19.748127
56466,0.0
56467,9.807298
56468,18.5615806364
56469,19.2052076044
56470,18.102231
56471,0.0
56472,19.971271
56473,11.72956125
56474,8.9255035
56475,17.15786
56476,0.0
56477,11.5864667
56478,0.0
56479,19.278123
56480,20.796098875
56481,21.0680747778
56482,15.8620498796
56483,13.3463928462
56484,21.676019
56485,12.1556508367
56486,3.9942542
56487,19.971271
56488,0.0
56489,2.98057571429
56490,14.251052381
56491,9.72456138462
56492,14.9915078
56493,19.748127
56494,0.0
56495,0.0
56496,0.0
56497,0.0
56498,10.0735788235
56499,0.899196166667
56500,20.1627825897
56501,17.4832072941
56502,18.767298
56503,0.0
56504,19.1780517778
56505,4.37993668421
56506,16.1067588889
56507,8.4279532
56508,13.2637479574
56509,3.38176284483
56510,0.0
56511,0.0
56512,13.3964727731
56513,19.278123
56514,20.9969542
56515,16.0992446286
56516,15.1133942703
56517,17.69391
56518,9.8740635
56519,3.358932
56520,17.6562499268
56521,10.5585712617
56522,0.0
56523,0.0
56524,12.97363
56525,17.73278058
56526,8.15324839109
56527,4.99883351493
56528,0.0
56529,0.0
56530,9.77939818966
56531,17.4965361589
56532,0.0
56533,0.0
56534,0.0
56535,16.735882
56536,21.827569
56537,9.47694673333
56538,1.5639415
56539,20.3457676667
56540,20.9734652656
56541,11.5667329355
56542,17.3150426176
56543,4.43216658621
56544,7.04109138462
56545,17.62735968
56546,0.0
56547,0.0
56548,10.41425345
56549,9.6390615
56550,19.7035003
56551,0.0
56552,9.7302225
56553,18.59835425
56554,0.0
56555,6.120611
56556,10.8922473103
56557,0.0
56558,
56559,8.27243642857
56560,18.2121452
56561,0.0
56562,4.763745
56563,11.243412973
56564,0.0
56565,11.7609509048
56566,4.88563504255
56567,6.19685791986
56568,
56569,8.3817926087
56570,
56571,11.794491288
56572,18.4468494643
56573,0.0
56574,8.00239958824
56575,0.0
56576,8.88493537571
56577,19.2200056667
56578,10.0157039516
56579,7.65514971667
56580,9.16117193548
56581,16.2367058333
56582,16.3122579231
56583,20.0372119189
56584,15.0709815075
56585,4.054259375
56586,20.846739
56587,5.20792071895
56588,16.94183145
56589,9.61526871552
56590,17.6628713738
56591,12.1840625417
56592,3.99759441667
56593,7.08240032432
56594,21.76303
56595,19.5091723333
56596,10.9703084286
56597,21.580708
56598,0.0
56599,19.031354
56600,0.0
56601,1.63454966667
56602,0.0
56603,11.3562633333
56604,11.9908546707
56605,19.278123
56606,9.87230107447
56607,10.1606696542
56608,17.2791129405
56609,13.7674495719
56610,20.8994195
56611,8.96812251429
56612,0.0
56613,12.3927510588
56614,14.4474662766
56615,5.25756213333
56616,19.31729
56617,0.0
56618,13.1136359851
56619,10.8386893617
56620,19.508392
56621,13.4399676047
56622,20.722485931
56623,
56624,18.767298
56625,12.9301811852
56626,7.8417144
56627,20.846739
56628,10.9648304
56629,2.821161
56630,18.767298
56631,5.07693575
56632,14.9124088095
56633,8.21508570149
56634,11.1026408673
56635,0.0
56636,0.0
56637,19.278123
56638,3.7787985
56639,19.15715825
56640,19.278123
56641,0.0
56642,5.64612521429
56643,3.27889875
56644,0.894806166667
56645,7.18400927586
56646,0.0
56647,5.5813008547
56648,9.6390615
56649,0.0
56650,21.5602975
56651,1.587915
56652,0.0
56653,9.383649
56654,16.1270468919
56655,0.0
56656,9.21784406329
56657,19.05498
56658,7.22906043396
56659,12.6952245
56660,5.52148659155
56661,14.0715071053
56662,0.0
56663,18.767298
56664,18.767298
56665,14.9065325
56666,0.0
56667,0.0
56668,10.0332905
56669,18.361833
56670,20.664418
56671,20.501899
56672,9.85180833333
56673,0.0
56674,14.8819137027
56675,14.562833069
56676,15.93921944
56677,0.0
56678,10.9203393333
56679,2.95031997143
56680,19.8405945814
56681,13.5068150714
56682,13.4445760317
56683,10.260811457
56684,20.376736
56685,2.75427495
56686,3.892089
56687,
56688,16.3688666275
56689,9.63219021429
56690,0.0
56691,0.0
56692,21.0676626486
56693,19.614596
56694,16.088359396
56695,0.0
56696,0.0
56697,10.612017
56698,7.01022654545
56699,7.70546432578
56700,4.15924285714
56701,16.6803814286
56702,20.664418
56703,0.0
56704,21.6295102
56705,14.9050147619
56706,11.8279940127
56707,1.50432811594
56708,0.0
56709,21.195046
56710,11.2173970909
56711,0.0
56712,9.86713466667
56713,0.0
56714,0.0
56715,18.361833
56716,14.2350467714
56717,0.0
56718,21.475348
56719,4.36237396154
56720,18.7209062424
56721,20.0831896552
56722,0.0
56723,11.4111945026
56724,10.8374414545
56725,19.6852230909
56726,4.18626931034
56727,0.0
56728,0.605190030303
56729,17.9048121081
56730,19.7416866818
56731,14.5682475
56732,18.256472
56733,3.53826272727
56734,0.0
56735,18.767298
56736,0.0
56737,10.3234715789
56738,0.0
56739,
56740,0.0
56741,0.0
56742,7.33415021333
56743,8.34081795238
56744,0.0
56745,18.361833
56746,0.0
56747,13.115595
56748,19.278123
56749,0.0
56750,6.65283804348
56751,14.3764665
56752,0.0
56753,18.361833
56754,0.0
56755,8.57411584091
56756,19.971271
56757,5.63328671053
56758,9.23395032804
56759,17.7747615789
56760,8.95182801145
56761,12.2966098
56762,7.8725446
56763,
56764,18.361833
56765,9.20493545098
56766,9.58363706383
56767,3.724858125
56768,8.39793940741
56769,14.4808334224
56770,13.6818572295
56771,8.13847219355
56772,
56773,19.257921
56774,0.0
56775,
56776,14.2115528923
56777,20.307743
56778,0.0
56779,20.097448
56780,19.7994664375
56781,7.9862894
56782,0.0
56783,10.4099111892
56784,1.68841594937
56785,13.9114336667
56786,12.5255702222
56787,1.53991738462
56788,0.0
56789,13.5531311188
56790,11.2715007273
56791,15.8761012941
56792,3.7534596
56793,6.37285866935
56794,0.0
56795,18.767298
56796,6.5577975
56797,4.32454333333
56798,9.41229582143
56799,12.5783102986
56800,20.887561
56801,6.120611
56802,3.25934753333
56803,20.0334248889
56804,21.2923790526
56805,3.9067227561
56806,9.8740635
56807,0.0
56808,
56809,9.42245514706
56810,5.74011611111
56811,20.759728
56812,19.614596
56813,18.361833
56814,18.767298
56815,0.0
56816,0.0
56817,6.65709033333
56818,19.05498
56819,2.71098604687
56820,16.6773912
56821,14.8104759565
56822,0.0
56823,0.0
56824,6.24100781818
56825,0.0
56826,0.0
56827,13.4699689333
56828,0.0
56829,18.6943228571
56830,0.0
56831,0.0
56832,12.5051950571
56833,9.059776375
56834,20.559057
56835,20.5002838333
56836,20.887561
56837,6.98517665217
56838,0.0
56839,18.361833
56840,0.0
56841,0.0
56842,0.0
56843,6.35166
56844,21.4080432857
56845,15.8877592
56846,6.21702196053
56847,11.5668738
56848,19.460445
56849,19.278123
56850,10.5525831844
56851,0.0
56852,0.0
56853,4.93703175
56854,12.482044375
56855,0.0
56856,17.7293314286
56857,10.4737816274
56858,5.65005227778
56859,13.80438084
56860,18.767298
56861,7.26143940541
56862,19.278123
56863,0.0
56864,0.0
56865,9.13524783824
56866,7.02358914
56867,3.59381182609
56868,0.0
56869,0.0
56870,18.767298
56871,12.1576968673
56872,19.1465668548
56873,0.0
56874,6.4053275
56875,20.759728
56876,20.376736
56877,5.8381335
56878,3.67668428571
56879,19.971271
56880,0.0
56881,0.0
56882,20.664418
56883,0.0
56884,13.5543636486
56885,19.3620925714
56886,20.1517096667
56887,6.95850360606
56888,0.0
56889,0.0
56890,4.763745
56891,19.460445
56892,11.4643521915
56893,0.0
56894,0.0
56895,0.0
56896,17.6036036667
56897,0.0
56898,19.097039
56899,19.05498
56900,6.65709033333
56901,0.0
56902,
56903,14.8378622947
56904,16.2465695588
56905,21.954818
56906,0.0
56907,0.0
56908,0.0
56909,16.5445769388
56910,1.459533375
56911,3.9229192
56912,3.19307376744
56913,0.0
56914,18.767298
56915,11.0210229333
56916,19.971271
56917,8.4925559086
56918,0.0
56919,0.0
56920,19.971271
56921,7.74606471429
56922,3.40202170588
56923,3.67367431111
56924,19.2976837
56925,0.0
56926,12.241222
56927,0.0
56928,6.59656643636
56929,15.24053375
56930,5.40053911765
56931,12.0820877
56932,0.0
56933,16.0353267
56934,13.1280533158
56935,10.9241277165
56936,10.4021035
56937,0.0
56938,7.17933885088
56939,8.78200503681
56940,0.0
56941,0.0
56942,19.4380237273
56943,12.2041116512
56944,21.00089
56945,14.9551308436
56946,20.233635
56947,20.501899
56948,0.0
56949,7.79857431325
56950,16.239890625
56951,11.8079026667
56952,19.460445
56953,0.0
56954,0.0
56955,6.824472
56956,0.0
56957,0.0
56958,18.767298
56959,21.40522
56960,12.690235907
56961,0.0
56962,9.7302225
56963,20.65468286
56964,0.0
56965,19.05498
56966,1.3435728
56967,19.0992030317
56968,19.86591
56969,0.0
56970,20.664418
56971,0.0
56972,19.278123
56973,1.96188254545
56974,6.23703979412
56975,0.0
56976,19.094241
56977,18.361833
56978,10.1331548919
56979,13.9625686729
56980,15.2112353333
56981,19.278123
56982,10.9262505
56983,17.3961251538
56984,10.8725876346
56985,19.278123
56986,20.441274
56987,4.00470802857
56988,2.71689813333
56989,6.75272721918
56990,11.4482101897
56991,19.652233
56992,8.99799485
56993,12.7405746667
56994,12.5241034286
56995,0.0
56996,18.361833
56997,0.0
56998,0.0
56999,21.252204
57000,20.664418
57001,2.540664
57002,20.441274
57003,9.1809165
57004,0.0
57005,19.278123
57006,4.93703175
57007,18.7332417692
57008,4.86697
57009,14.669649
57010,6.75622728
57011,13.4726157692
57012,21.069883
57013,0.397151938776
57014,0.0
57015,19.278123
57016,0.0
57017,4.96492475
57018,19.9528947556
57019,4.741786205
57020,9.383649
57021,0.0
57022,0.0
57023,17.4351964444
57024,0.0
57025,0.0
57026,0.0
57027,19.4852387778
57028,0.0
57029,20.376736
57030,19.614596
57031,17.7275441154
57032,8.29853788235
57033,0.0
57034,0.0
57035,19.614596
57036,12.1564258261
57037,20.153592
57038,18.6691628824
57039,19.5770452258
57040,19.3472744118
57041,0.0
57042,8.26205271429
57043,18.361833
57044,5.57634163636
57045,0.0
57046,18.361833
57047,20.713208
57048,0.0
57049,19.971271
57050,19.0512919011
57051,0.0
57052,14.5335755789
57053,5.08526562963
57054,19.614596
57055,10.9585905
57056,13.22051976
57057,19.0273204286
57058,3.0603055
57059,20.467274549
57060,19.971271
57061,4.55950833333
57062,19.86591
57063,21.306272
57064,20.153592
57065,0.0
57066,7.7112492
57067,5.817857035
57068,19.278123
57069,13.989968
57070,12.4996425128
57071,0.0
57072,18.361833
57073,11.4385733333
57074,12.9543622903
57075,10.3564608947
57076,19.460445
57077,20.066581
57078,0.0
57079,20.4513766154
57080,0.0
57081,9.89833898837
57082,17.6204555758
57083,20.964522
57084,17.7157708
57085,20.153592
57086,18.869463
57087,0.0
57088,8.39811428571
57089,21.252204
57090,0.0
57091,10.7100683333
57092,19.278123
57093,6.74219607519
57094,4.99281775
57095,21.580708
57096,11.3738930722
57097,19.278123
57098,12.048826875
57099,16.5249258857
57100,20.376736
57101,18.361833
57102,21.134421
57103,18.6519438462
57104,19.278123
57105,19.8496282
57106,0.0
57107,18.361833
57108,20.441274
57109,19.748127
57110,0.0
57111,15.4614554211
57112,18.7713069231
57113,20.1058598
57114,0.0
57115,20.1532264783
57116,2.16227166667
57117,19.614596
57118,10.2060651176
57119,13.3790559375
57120,8.82451509302
57121,0.0
57122,0.0
57123,21.224034
57124,0.0
57125,4.84295751515
57126,0.0
57127,19.278123
57128,0.0
57129,15.4590616364
57130,0.0
57131,5.675087
57132,0.0
57133,7.621992
57134,19.9513433793
57135,15.646517358
57136,5.42280705556
57137,0.0
57138,0.0
57139,7.21357725
57140,19.614596
57141,5.85461290411
57142,8.68536857143
57143,0.0
57144,11.9390609444
57145,0.0
57146,10.0897786667
57147,0.0
57148,0.0
57149,0.0
57150,0.0
57151,0.0
57152,19.278123
57153,0.0
57154,19.3692845
57155,0.0
57156,0.0
57157,15.5071670164
57158,21.3132975
57159,0.0
57160,0.0
57161,19.278123
57162,20.964522
57163,3.892089
57164,19.4212570938
57165,0.0
57166,6.486815
57167,0.0
57168,0.0
57169,19.614596
57170,20.713208
57171,21.0825048462
57172,0.0
57173,7.95078715789
57174,19.86591
57175,15.9770168
57176,0.0
57177,0.0
57178,19.278123
57179,8.835806375
57180,0.0
57181,13.7762786667
57182,0.0
57183,7.31396361972
57184,19.813674125
57185,0.0
57186,0.0
57187,0.0
57188,4.52816355556
57189,7.56561175806
57190,14.538769
57191,10.1936171429
57192,0.0
57193,19.971271
57194,15.7273759125
57195,0.0
57196,0.0
57197,0.0
57198,7.113938
57199,15.1131373491
57200,18.361833
57201,13.0005068662
57202,6.26441234932
57203,10.4437805
57204,0.0
57205,0.0
57206,6.582709
57207,20.5298380112
57208,0.0
57209,0.0
57210,0.0
57211,5.36208514286
57212,0.0
57213,11.6883259474
57214,0.0
57215,0.0
57216,9.6864459375
57217,20.0996916667
57218,10.0112040797
57219,19.971271
57220,11.1425822075
57221,0.0
57222,13.2818671413
57223,0.0
57224,0.0
57225,9.52749
57226,9.807298
57227,4.95010325
57228,7.37485073171
