probability,userid
57760,0.134146821296
61008,0.0772114311651
66795,0.12584430351
62047,0.136409181076
56529,0.110155818684
58711,0.136818831453
64035,0.0870580774957
58712,0.448060411252
61601,0.10145010387
62677,0.317979729425
63318,0.122631594408
64714,0.129762539224
64715,0.0631783971621
62678,0.332607471173
61009,0.0508871007295
59118,0.161537037001
65350,0.0842340713297
65351,0.134467604642
64716,0.135697411261
61602,0.18960587495
64036,0.131225398223
58713,0.135785738774
65352,0.0645868784435
64037,0.135697411261
58714,0.0842340713297
60408,0.0950010557903
60409,0.12584430351
59793,0.133174126829
62048,0.0645868784435
61010,0.136818831453
68773,0.134435384221
59794,0.0823103523011
62679,0.10145010387
57202,0.141645231826
66796,0.147215300666
65353,0.114489615171
65354,0.135785738774
64038,0.121453681033
64039,0.10145010387
57203,0.000320346320346
65355,0.121029019462
67275,0.362256046228
63319,0.121029019462
68774,0.135785738774
57761,0.10145010387
61603,0.136409181076
57762,0.134146821296
61604,0.133354144576
55985,0.12584430351
61605,0.0856310057189
65356,0.129762539224
63320,0.0806360255139
63321,0.132827410236
65357,0.143178214399
57204,0.179522535453
59119,0.534717077842
61011,0.0950010557903
63322,0.135785738774
61012,0.0934438389108
59795,0.112517098076
65358,0.122593548635
64717,0.233633847873
68775,0.0999183675031
66797,0.121068901192
64040,0.0806360255139
59120,0.153687975513
63323,0.0679779280594
57763,0.14202173904
68776,0.12584430351
60410,0.0806360255139
60411,0.113541503938
67276,0.137545780877
55986,0.0
56530,0.0567014119142
59796,0.134146821296
62049,0.0790668815073
61013,0.115811004137
60412,0.136747123314
66257,0.0645868784435
63324,0.0806360255139
68020,0.049754704765
67277,0.0983328661149
68777,0.135697411261
66798,0.135785738774
67278,0.197654525405
68021,0.0553290795233
66258,0.12141309036
62050,0.179522535453
58715,0.123530443914
62051,0.169076519886
67279,0.110155818684
58716,0.0693517426854
68022,0.0842340713297
66799,0.134146821296
56531,0.136409181076
57764,0.0852659971833
62680,0.133307993117
56532,0.134146821296
57765,0.179522535453
65359,0.136818831453
66259,0.134146821296
68778,0.115811004137
56533,0.113541503938
57766,0.0806360255139
65360,0.114489615171
64718,0.136409181076
67280,0.149993643568
68779,0.140087655397
64041,0.0842340713297
57767,0.0733549536941
56534,0.154983421514
66260,0.137545780877
62681,0.179522535453
66261,0.0983328661149
67281,0.13912374246
57768,0.121029019462
62052,0.161537037001
65361,0.141645231826
62053,0.141645231826
63325,0.137545780877
57769,0.14202173904
68780,0.137545780877
59797,0.0823103523011
61014,0.141645231826
68023,0.122593548635
55987,0.297258543884
68024,0.14202173904
56535,0.133280914076
61015,0.114489615171
67282,0.133354144576
67283,0.0738272798562
68025,0.0843013448796
66800,0.121453681033
59798,0.0651943475698
59799,0.12141309036
66262,0.12141309036
59121,0.122593548635
61606,0.155201746915
57205,0.12141309036
65362,0.134146821296
59122,0.14202173904
56536,0.134435384221
56537,0.122593548635
63326,0.0842340713297
58406,0.129762539224
62682,0.135540525889
67284,0.0772114311651
67285,0.18960587495
63327,0.10145010387
62683,0.0983328661149
58407,0.12141309036
64042,0.0823103523011
55988,0.14202173904
66263,0.169076519886
68781,0.0826216876075
67286,0.15334361969
60413,0.183286682595
61016,0.200688855269
63328,0.12584430351
66264,0.135697411261
56538,0.12584430351
60414,0.141645231826
62684,0.134146821296
67287,0.122593548635
59123,0.133307993117
66801,0.125798435542
61017,0.136818831453
63329,0.135697411261
67288,0.0529007391207
65363,0.137545780877
61018,0.12584430351
56539,0.0688840086313
57770,0.112517098076
68026,0.134435384221
68027,0.135697411261
57206,0.10145010387
67289,0.156778131206
58717,0.10145010387
55989,0.122593548635
61607,0.162746571642
65364,0.156944292455
62054,0.107970706041
63330,0.113541503938
59124,0.120356893192
56540,0.121029019462
68028,0.156944292455
63331,0.121068901192
58718,0.137545780877
62685,0.113541503938
60415,0.12584430351
61019,0.161537037001
57771,0.185016902912
63332,0.155201746915
63333,0.135785738774
62055,0.0574474551686
62686,0.141645231826
57772,0.154983421514
58719,0.12584430351
62056,0.134146821296
57773,0.136409181076
66265,0.0149615437663
68029,0.143178214399
59800,0.137155209921
62057,0.131225398223
68030,0.135697411261
59801,0.155201746915
61608,0.133280914076
62687,0.122631594408
64719,0.122593548635
64043,0.135697411261
58408,0.12584430351
58720,0.134435384221
64720,0.154016072865
57774,0.153939635908
60416,0.0806360255139
62058,0.153939635908
64721,0.135697411261
56541,0.112517098076
58409,0.134146821296
68782,0.141645231826
64044,0.153939635908
56542,0.135785738774
61609,0.0856310057189
58721,0.133307993117
62059,0.13912374246
62688,0.13912374246
58722,0.141645231826
57207,0.0842340713297
62689,0.0858931730434
66266,0.0842340713297
55990,0.0806360255139
63334,0.121029019462
56543,0.12141309036
57775,0.166410499859
58410,0.14202173904
59802,0.12584430351
68783,0.12584430351
68784,0.0645868784435
68031,0.154983421514
65365,0.155201746915
56544,0.135785738774
68032,0.134146821296
59125,0.12141309036
64722,0.124500937908
59126,0.142073527487
65366,0.000796703296703
68033,0.137545780877
67290,0.0826216876075
61020,0.12584430351
66802,0.14202173904
68034,0.12141309036
63335,0.0772114311651
59127,0.121029019462
57208,0.134146821296
57776,0.133307993117
57209,0.122593548635
60417,0.0923164747413
59803,0.0842340713297
68035,0.14202173904
57210,0.14202173904
57777,0.136747123314
55991,0.0806360255139
59804,0.0963459255975
66267,0.136747123314
68036,0.149798604812
68785,0.122593548635
62690,0.135697411261
68037,0.121029019462
56545,0.12584430351
56546,0.0738272798562
59805,0.12141309036
61021,0.150743145828
64045,0.134146821296
58411,0.141645231826
64046,0.0903268932436
59128,0.122593548635
65367,0.10145010387
57211,0.12584430351
56547,0.12141309036
62060,0.136747123314
56548,0.0856310057189
66803,0.131225398223
59129,0.141645231826
60418,0.18960587495
57212,0.135540525889
55992,0.0823103523011
56549,0.122593548635
62691,0.122593548635
61022,0.0933177485161
63336,0.137545780877
59130,0.12141309036
55993,0.134547063953
55994,0.122593548635
68786,0.121029019462
64723,0.135697411261
56550,0.113541503938
68038,0.112517098076
68787,0.13912374246
66804,0.10145010387
64047,0.0631783971621
65368,0.0842340713297
55995,0.14202173904
63337,0.141645231826
59131,0.136378964403
64724,0.0823103523011
65369,0.12584430351
63338,0.141645231826
63339,0.0733549536941
57778,0.121068901192
63340,0.122593548635
65370,0.14202173904
67291,0.131225398223
64048,0.0807879094084
64049,0.121029019462
61610,0.14202173904
58412,0.121029019462
59806,0.106609521013
60419,0.137545780877
63341,0.175137302578
59132,0.153939635908
65371,0.113541503938
61023,0.134146821296
58723,0.154983421514
64725,0.0772114311651
62061,0.0884890762569
62062,0.13912374246
68039,0.0529007391207
61611,0.113541503938
68040,0.12141309036
67292,0.155201746915
58413,0.0823103523011
59807,0.153939635908
57213,0.134146821296
60420,0.136409181076
57779,0.136747123314
59133,0.169076519886
60421,0.143178214399
67293,0.0806360255139
64050,0.0871178857564
57780,0.122593548635
58724,0.155201746915
67294,0.168060299217
57781,0.153939635908
58725,0.129762539224
66268,0.10145010387
59134,0.0964250878469
59808,0.120356893192
57782,0.135697411261
57783,0.12584430351
68041,0.0806360255139
58726,0.141645231826
61612,0.13912374246
68788,0.129762539224
66269,0.149798604812
63342,0.0645868784435
66270,0.0842340713297
55996,0.12141309036
61613,0.141645231826
62692,0.10145010387
68042,0.133354144576
66271,0.141645231826
55997,0.122631594408
57784,0.133307993117
62063,0.0645868784435
64726,0.112517098076
56551,0.143178214399
66272,0.135697411261
56552,0.107970706041
62693,0.0823103523011
64727,0.0733549536941
62694,0.122631594408
68043,0.134435384221
59809,0.134435384221
58414,0.578452990422
61024,0.0842340713297
65372,0.12141309036
57214,0.122593548635
67295,0.142073527487
61614,0.13912374246
61615,0.121029019462
55998,0.143178214399
64051,0.141645231826
65373,0.0823103523011
59135,0.155201746915
59136,0.106609521013
64728,0.134146821296
58415,0.137545780877
57785,0.0574474551686
59810,0.153939635908
65374,0.135697411261
55999,0.134146821296
67296,0.553065138404
68044,0.0806360255139
56000,0.0852659971833
57786,0.0772114311651
63343,0.12584430351
64052,0.134435384221
57215,0.0733549536941
62064,0.12141309036
59811,0.243238069723
66273,0.12141309036
64053,0.15334361969
62695,0.0772114311651
59137,0.135697411261
56553,0.13912374246
68789,0.122631594408
57787,0.0645868784435
59138,0.134146821296
66274,0.156778131206
65375,0.134467604642
59812,0.133307993117
56001,0.10145010387
63344,0.135785738774
65376,0.135785738774
68045,0.133307993117
67297,0.0823103523011
62065,0.0884890762569
64729,0.134146821296
56554,0.108890725958
66805,0.031656990196
57788,0.12584430351
61025,0.113541503938
63345,0.0553290795233
57216,0.122593548635
57217,0.0645868784435
56002,0.135785738774
62696,0.0934438389108
62697,0.13912374246
61026,0.122593548635
62066,0.134435384221
57218,0.0860048409868
58727,0.13912374246
59139,0.179522535453
58416,0.129762539224
62067,0.0733549536941
64054,0.0645868784435
64730,0.134146821296
60422,0.156944292455
63346,0.0775850854508
57219,0.100017497834
57220,0.13912374246
66806,0.134146821296
66275,0.108702892871
61616,0.134435384221
61617,0.0964250878469
68046,0.137545780877
57221,0.15334361969
57222,0.0806360255139
62068,0.134146821296
62069,0.115811004137
64055,0.12141309036
64056,0.105099301993
61027,0.10145010387
66807,0.122593548635
68047,0.122593548635
56555,0.0772114311651
67298,0.121029019462
63347,0.135785738774
67299,0.136747123314
62070,0.121029019462
56556,0.171260140602
57789,0.13912374246
56557,0.10145010387
58728,0.133307993117
62698,0.13912374246
66808,0.129762539224
68048,0.143178214399
62071,0.183286682595
67300,0.12141309036
56003,0.14202173904
57790,0.134435384221
57791,0.134435384221
59140,0.133307993117
59813,0.143178214399
65377,0.0964250878469
59814,0.0631783971621
65378,0.121068901192
64731,0.0432410293732
59141,0.12141309036
62699,0.0812208041497
61618,0.0842340713297
56558,0.0782730451944
57223,0.134146821296
68790,0.14202173904
60423,0.13912374246
65379,0.179522535453
63348,0.108463366361
57224,0.12584430351
58417,0.13912374246
68791,0.136747123314
65380,0.0733549536941
68792,0.155201746915
56004,0.143178214399
66276,0.131414740724
57225,0.18960587495
62072,0.149993643568
65381,0.13912374246
59815,0.135785738774
61028,0.401061524306
56559,0.136409181076
64057,0.10145010387
63349,0.112517098076
60424,0.135785738774
66277,0.136818831453
56560,0.12141309036
62700,0.13912374246
64058,0.12584430351
64732,0.133354144576
62701,0.136818831453
64059,0.133307993117
56561,0.108890725958
65382,0.14202173904
62702,0.0631783971621
68793,0.0933177485161
64733,0.0823103523011
65383,0.142073527487
57226,0.122593548635
68794,0.13912374246
57227,0.13912374246
62703,0.0999183675031
57228,0.133307993117
62704,0.135697411261
56005,0.131414740724
56006,0.113541503938
63350,0.362256046228
65384,0.325270478294
66278,0.149798604812
65385,0.181781342279
65386,0.135697411261
56007,0.122593548635
59142,0.115811004137
57229,0.0856310057189
61619,0.121029019462
66809,0.113891157765
57230,0.0856310057189
64060,0.0826216876075
67301,0.155201746915
58418,0.12141309036
63351,0.0733549536941
56008,0.10145010387
58729,0.12584430351
56009,0.0651943475698
59143,0.141645231826
65387,0.0733549536941
68795,0.107787375324
57792,0.113617509944
62073,0.205788545273
63352,0.311440847508
66279,0.122593548635
66810,0.143178214399
61029,0.470987735235
66280,0.135697411261
62074,0.179522535453
62075,0.134435384221
66281,0.122593548635
66282,0.134146821296
59816,0.12584430351
57793,0.121453681033
68049,0.13912374246
62705,0.13912374246
67302,0.0772114311651
66283,0.122593548635
59817,0.10145010387
64734,0.0999183675031
62076,0.134435384221
66284,0.147215300666
57794,0.135697411261
61620,0.11778440821
64061,0.00745920404722
68050,0.0875285185158
63353,0.137545780877
61030,0.10145010387
56562,0.161537037001
59144,0.135540525889
56010,0.12141309036
61031,0.141645231826
62706,0.113541503938
63354,0.0772114311651
68796,0.156778131206
66285,0.166410499859
58419,0.121029019462
65388,0.0823103523011
57795,0.131225398223
66811,0.160159893657
66812,0.12584430351
58730,0.137545780877
60425,0.136747123314
68797,0.134435384221
63355,0.115811004137
62707,0.113891157765
61032,0.134435384221
68798,0.12141309036
66813,0.122593548635
64062,0.124500937908
57231,0.134467604642
64063,0.121029019462
59818,0.0679779280594
63356,0.149798604812
57796,0.131414740724
65389,0.0999619767182
59819,0.12141309036
58731,0.135785738774
64735,0.141645231826
68799,0.141645231826
58732,0.13912374246
59820,0.0733549536941
59145,0.12584430351
56563,0.134435384221
61621,0.122593548635
56011,0.153939635908
68051,0.064789211035
61033,0.13912374246
64736,0.12141309036
66286,0.135697411261
68800,0.0806360255139
62077,0.134146821296
61622,0.137155209921
56564,0.0772114311651
66287,0.18960587495
65390,0.0823103523011
56012,0.142073527487
56013,0.10145010387
66288,0.135697411261
59146,0.0842340713297
56565,0.0842340713297
57232,0.135697411261
60426,0.10145010387
68052,0.0842340713297
62078,0.0842340713297
64064,0.0806360255139
62708,0.134146821296
61034,0.143178214399
58733,0.0738272798562
62709,0.122593548635
62710,0.13912374246
67303,0.10145010387
59821,0.12584430351
61623,0.12141309036
56566,0.130157462217
59822,0.0806360255139
59147,0.153939635908
62079,0.135785738774
63357,0.0775850854508
56014,0.0956038093875
58420,0.136818831453
59148,0.0733549536941
65391,0.10145010387
59823,0.12141309036
58734,0.12141309036
56567,0.169076519886
66289,0.14202173904
61035,0.134146821296
59824,0.12141309036
59149,0.10145010387
57233,0.114489615171
61036,0.12141309036
61037,0.470987735235
59150,0.122593548635
59151,0.14202173904
61624,0.136747123314
62080,0.122593548635
61038,0.0733549536941
68801,0.10145010387
56568,0.10145010387
56569,0.113617509944
62711,0.135697411261
59825,0.129762539224
66290,0.115811004137
59152,0.178658294863
57234,0.10145010387
64065,0.155201746915
64066,0.122593548635
59153,0.134146821296
64067,0.134435384221
56570,0.13912374246
66291,0.135785738774
56571,0.0806360255139
56015,0.0852659971833
65392,0.13912374246
60427,0.12584430351
56016,0.0860623531889
63358,0.135785738774
68802,0.133174126829
57797,0.0117163901003
68803,0.12584430351
56572,0.134146821296
59826,0.0823103523011
66292,0.10145010387
58735,0.10145010387
68804,0.135785738774
56017,0.0823103523011
56018,0.0645868784435
64068,0.478715996825
65393,0.107970706041
57798,0.0645868784435
65394,0.136818831453
60428,0.0812208041497
64069,0.0823103523011
57235,0.134435384221
67304,0.137545780877
62712,0.135785738774
59154,0.113541503938
61625,0.236063716242
64070,0.129312846874
65395,0.135697411261
59155,0.153939635908
60429,0.12141309036
59827,0.13912374246
62713,0.115811004137
61039,0.135785738774
56573,0.134146821296
56019,0.166410499859
60430,0.13912374246
56020,0.0747031783365
68805,0.0812208041497
66814,0.153939635908
58421,0.115811004137
64737,0.0842340713297
62714,0.0843013448796
63359,0.136818831453
64071,0.0999619767182
64072,0.121029019462
59828,0.154983421514
56021,0.0733549536941
62081,0.164992570906
59156,0.136818831453
62082,0.129762539224
68053,0.154983421514
62715,0.14202173904
67305,0.134146821296
60431,0.134146821296
67306,0.12141309036
57236,0.121029019462
59157,0.0806360255139
68054,0.12584430351
56022,0.0933177485161
67307,0.0974310096734
56023,0.135785738774
67308,0.121029019462
57799,0.137545780877
57237,0.135785738774
66293,0.0823103523011
57238,0.136409181076
56574,0.113541503938
66294,0.12141309036
62716,0.135785738774
57800,0.134146821296
66815,0.131225398223
57239,0.0999183675031
62083,0.18960587495
60432,0.135785738774
60433,0.00834285812227
58736,0.13912374246
57240,0.143178214399
64073,0.0806360255139
63360,0.156944292455
67309,0.121029019462
67310,0.15334361969
57801,0.12141309036
61040,0.12584430351
56575,0.121029019462
56024,0.153939635908
57802,0.12584430351
64738,0.10145010387
65396,0.122593548635
59829,0.121068901192
61626,0.135785738774
62084,0.0933177485161
66295,0.0974310096734
63361,0.135697411261
62085,0.115611613616
63362,0.108890725958
56025,0.135697411261
56026,0.13912374246
68806,0.134146821296
68055,0.461741274804
56027,0.142073527487
61041,0.12584430351
59830,0.0858931730434
66296,0.181781342279
56576,0.160159893657
60434,0.141645231826
64739,0.0781462663721
62086,0.134435384221
61627,0.0693517426854
65397,0.0923164747413
59831,0.122593548635
61042,0.0933177485161
62087,0.154983421514
68807,0.134467604642
62717,0.121029019462
56577,0.122593548635
67311,0.317979729425
57241,0.159563431752
59832,0.0956038093875
61628,0.141645231826
57242,0.0631783971621
61629,0.133174126829
56028,0.0843013448796
64074,0.0823103523011
68808,0.0645868784435
66297,0.14202173904
68056,0.185016902912
60435,0.137545780877
68057,0.113541503938
57243,0.0631783971621
65398,0.141645231826
68809,0.121029019462
59158,0.135697411261
56029,0.129762539224
57244,0.129312846874
59833,0.0983328661149
57803,0.133174126829
64075,0.532715793586
65399,0.13912374246
60436,0.135785738774
59834,0.0495176634456
56030,0.13912374246
65400,0.131225398223
58737,0.135785738774
59159,0.133307993117
64740,0.0
66816,0.0672659469589
65401,0.13912374246
59160,0.149798604812
63363,0.0934438389108
59835,0.131225398223
58422,0.122593548635
64741,0.0903268932436
58738,0.12141309036
64076,0.153939635908
64077,0.141645231826
56578,0.135697411261
56579,0.122593548635
59161,0.112517098076
66298,0.134146821296
59836,0.107970706041
68058,0.122631594408
66299,0.0999619767182
57245,0.0903268932436
59162,0.135785738774
62088,0.0933177485161
64078,0.0852659971833
63364,0.34617560182
63365,0.0842340713297
56031,0.166410499859
68059,0.153939635908
67312,0.107970706041
56580,0.121029019462
64079,0.134146821296
66300,0.134146821296
57804,0.179522535453
65402,0.134146821296
59837,0.0983328661149
64742,0.0842340713297
68810,0.0306100882378
57246,0.0884890762569
57247,0.120356893192
57805,0.122631594408
62089,0.133307993117
68060,0.0856310057189
56581,0.0842340713297
57248,0.122593548635
63366,0.134146821296
66817,0.10145010387
56582,0.0738272798562
61043,0.137545780877
68061,0.13912374246
57806,0.100017497834
66818,0.10145010387
63367,0.134435384221
64080,0.10145010387
65403,0.134146821296
63368,0.135785738774
56583,0.137545780877
68062,0.108051471048
66301,0.12141309036
67313,0.10145010387
64743,0.12141309036
68063,0.143178214399
65404,0.135785738774
62718,0.0983328661149
66302,0.122593548635
68811,0.135785738774
56584,0.0806360255139
59163,0.135785738774
67314,0.13912374246
64081,0.12584430351
68812,0.248380874083
62090,0.135785738774
57249,0.134435384221
64744,0.129417211937
66303,0.154983421514
68813,0.134146821296
57250,0.0366199096588
66819,0.134146821296
64745,0.0805274854513
68814,0.134146821296
58423,0.153939635908
60437,0.135785738774
60438,0.10145010387
64082,0.0983328661149
63369,0.121029019462
56032,0.249039413646
62719,0.0964250878469
56585,0.134467604642
61630,0.141645231826
56586,0.146920806779
59164,0.0645868784435
67315,0.133174126829
62720,0.0884890762569
68064,0.141645231826
62721,0.121029019462
58739,0.559249564549
61631,0.136747123314
59165,0.108205303215
63370,0.141645231826
62722,0.123530443914
64083,0.124500937908
65405,0.113541503938
65406,0.113541503938
66304,0.0733549536941
57807,0.135540525889
66820,0.121453681033
61044,0.129312846874
57808,0.135785738774
66821,0.0842340713297
62091,0.135540525889
68815,0.160159893657
60439,0.131225398223
58740,0.14202173904
56587,0.122631594408
62092,0.136409181076
64746,0.136747123314
56588,0.12141309036
64747,0.14202173904
58741,0.133174126829
63371,0.0772114311651
59166,0.133174126829
68065,0.122593548635
66305,0.12584430351
59167,0.14202173904
60440,0.109459798496
57251,0.0781462663721
56033,0.0884890762569
64084,0.121029019462
61045,0.135540525889
64748,0.0733549536941
59838,0.145265145249
68816,0.141645231826
68066,0.12584430351
68067,0.120356893192
63372,0.121029019462
66822,0.136818831453
56034,0.12285892987
64749,0.00015873015873
57809,0.0772114311651
56035,0.149798604812
56589,0.0396145836997
59168,0.0999183675031
59839,0.122593548635
58742,0.121029019462
57252,0.137545780877
61046,0.113541503938
57253,0.0934438389108
63373,0.135697411261
64085,0.134146821296
