id,last_rest_repay_money_avg
56006.0,13.5896299286
56007.0,0.985279142857
56008.0,-1.19194525
56009.0,2.91958015385
56010.0,2.0852525
56011.0,-5.6702088
56012.0,1.72643161538
56013.0,1.43067312296
56014.0,-0.208088606742
56015.0,-0.2141432
56016.0,-7.5516026
56017.0,-3.31175044444
56018.0,1.15128904734
56019.0,-1.33774006897
56020.0,0.502792
56021.0,-5.7610722
56022.0,2.13871344
56023.0,-1.724201375
56024.0,-24.20286
56025.0,0.588335
56026.0,-0.0422532105263
56027.0,0.8876636
56028.0,4.07769996296
56029.0,0.0
56030.0,4.76766875
56031.0,2.52391153846
56032.0,0.0
56033.0,-0.962196161889
56034.0,-7.01045505556
56035.0,5.94116455
56036.0,0.0
56037.0,2.00877221622
56038.0,0.0
56039.0,0.281656857143
56040.0,0.01408078125
56041.0,1.4789742
56042.0,4.1154413956
56043.0,1.03700761905
56044.0,-3.55290811111
56045.0,2.82350315
56046.0,0.0103921788618
56047.0,-0.661771652174
56048.0,-0.600102117647
56049.0,0.0
56050.0,0.0
56051.0,-0.0876897
56052.0,-0.799571075949
56053.0,-1.60834407692
56054.0,0.894161772727
56055.0,-6.12788466667
56056.0,-0.575458875
56057.0,1.94765408046
56058.0,-0.5363344
56059.0,-5.91495133333
56060.0,-2.34397613043
56061.0,1.931357
56062.0,2.57581763768
56063.0,0.0
56064.0,0.03919514
56065.0,1.06816205263
56066.0,1.81136542308
56067.0,0.473767166667
56068.0,0.0119065185185
56069.0,0.0
56070.0,0.481034176471
56071.0,1.92351836364
56072.0,4.568858
56073.0,0.0777427916667
56074.0,-0.947587571429
56075.0,0.0
56076.0,0.667338
56077.0,0.0336042857143
56078.0,0.102476157895
56079.0,-2.4437779
56080.0,2.62327265517
56081.0,0.0
56082.0,0.633460363636
56083.0,2.309529375
56084.0,1.05264086957
56085.0,-0.488111590909
56086.0,0.312172777778
56087.0,-0.762608758621
56088.0,0.505368205128
56089.0,1.31835344444
56090.0,-0.001661
56091.0,-0.583580071429
56092.0,0.911212285714
56093.0,-12.6877189762
56094.0,1.0078436
56095.0,
56096.0,1.6274595
56097.0,-0.0589753333333
56098.0,0.418433318182
56099.0,0.0
56100.0,2.95257213043
56101.0,-0.217194333333
56102.0,0.0
56103.0,6.0104027027
56104.0,
56105.0,1.85489297059
56106.0,-0.0956911875
56107.0,1.41948206522
56108.0,0.497222055556
56109.0,-2.25370446667
56110.0,0.005917
56111.0,-6.2770775
56112.0,-4.014812
56113.0,0.0886435333333
56114.0,-1.4114402
56115.0,1.357285
56116.0,0.337697701299
56117.0,-3.321755
56118.0,2.14420542446
56119.0,0.258597866667
56120.0,-3.8236958
56121.0,-1.29386559524
56122.0,0.0637375045045
56123.0,0.0
56124.0,0.710428648936
56125.0,-10.2661422857
56126.0,-8.029624
56127.0,0.630060931373
56128.0,-17.668686
56129.0,-1.65660376471
56130.0,2.98272925758
56131.0,0.189776906977
56132.0,1.4894385
56133.0,-10.5843315
56134.0,3.80494128333
56135.0,0.25622925
56136.0,1.42937537037
56137.0,1.22689473958
56138.0,4.938017
56139.0,-0.00291966666667
56140.0,2.15222712727
56141.0,-19.971271
56142.0,1.55728142373
56143.0,1.3704084
56144.0,-14.19615075
56145.0,-0.0098241
56146.0,-3.2789162549
56147.0,1.32162408
56148.0,0.390282941176
56149.0,0.736291764706
56150.0,0.292472
56151.0,0.0
56152.0,2.59413449153
56153.0,-5.52863792857
56154.0,3.49142900943
56155.0,-1.2164872
56156.0,0.35980825
56157.0,-0.361345
56158.0,-6.83930675
56159.0,2.15529
56160.0,0.7274089
56161.0,-1.02263610526
56162.0,5.38245193182
56163.0,0.0
56164.0,-1.61858246429
56165.0,0.0918651590909
56166.0,2.71462769591
56167.0,-0.00361451515152
56168.0,0.0
56169.0,0.0
56170.0,0.635936388889
56171.0,-0.472556827586
56172.0,0.882776
56173.0,2.25509033929
56174.0,1.05156444
56175.0,
56176.0,-3.223784
56177.0,1.52600030769
56178.0,0.0
56179.0,0.247970210526
56180.0,0.0
56181.0,-0.0141758695652
56182.0,-0.269137666667
56183.0,4.054230125
56184.0,0.327388
56185.0,1.073558875
56186.0,1.64494128571
56187.0,-0.0530952857143
56188.0,4.9569806
56189.0,0.815792581197
56190.0,-0.00127814285714
56191.0,5.118594375
56192.0,1.14880044048
56193.0,0.0
56194.0,-0.732733115385
56195.0,0.0
56196.0,9.19999999986e-05
56197.0,-0.330573277228
56198.0,2.50506628571
56199.0,-0.108260107143
56200.0,-12.3989391034
56201.0,0.0
56202.0,-0.675068777778
56203.0,-4.59208225
56204.0,-0.261563272727
56205.0,1.338517875
56206.0,
56207.0,-0.230462513514
56208.0,-19.593244
56209.0,1.36912190244
56210.0,-20.145562
56211.0,0.0
56212.0,2.603417
56213.0,1.42702285965
56214.0,-1.13038898246
56215.0,-0.0912958461538
56216.0,3.18618766667
56217.0,0.206212636364
56218.0,1.75021214286
56219.0,-0.7960035
56220.0,5.86316725
56221.0,-0.681201711864
56222.0,0.239298258065
56223.0,0.145065272727
56224.0,2.82978171429
56225.0,1.27623477143
56226.0,-8.0159735
56227.0,2.37088015873
56228.0,0.09399
56229.0,0.00978840425532
56230.0,-0.00876693333333
56231.0,0.0
56232.0,1.4909234375
56233.0,0.0
56234.0,2.35938870968
56235.0,-0.457833363636
56236.0,-0.01425775
56237.0,1.06455053684
56238.0,-0.32404625
56239.0,-4.05206955556
56240.0,1.64801732143
56241.0,-9.427065
56242.0,0.0
56243.0,-0.619128242424
56244.0,0.0
56245.0,0.0
56246.0,1.51601438889
56247.0,-6.0495175
56248.0,-0.00550966666667
56249.0,0.7367355
56250.0,0.410571428571
56251.0,-0.107173428571
56252.0,2.62093145833
56253.0,-0.177103
56254.0,1.70600514286
56255.0,0.0
56256.0,1.58659398413
56257.0,-5.39999999987e-05
56258.0,-1.41946860714
56259.0,
56260.0,9.81546115
56261.0,1.55756068293
56262.0,0.0297581875
56263.0,-0.000110666666666
56264.0,
56265.0,
56266.0,0.985909
56267.0,2.92543203333
56268.0,-0.05609
56269.0,0.103221761905
56270.0,-1.73464436364
56271.0,0.0
56272.0,0.0
56273.0,0.0
56274.0,-0.34839
56275.0,-4.7111111111e-05
56276.0,0.824643071429
56277.0,0.0
56278.0,0.731139034483
56279.0,2.76632598039
56280.0,1.9179755
56281.0,0.4313128
56282.0,0.0
56283.0,-11.402795
56284.0,5.05726094444
56285.0,2.65237657233
56286.0,-0.661402666667
56287.0,0.108641714286
56288.0,-0.0775415798319
56289.0,0.0
56290.0,-0.0038878
56291.0,-2.40448775
56292.0,0.0
56293.0,6.28804081818
56294.0,0.594373722222
56295.0,0.0
56296.0,-0.008507
56297.0,-1.20023466667
56298.0,-7.89875805263
56299.0,-9.151598
56300.0,-2.65548681818
56301.0,-5.66666666657e-06
56302.0,
56303.0,0.0
56304.0,0.0
56305.0,0.0
56306.0,-0.041677
56307.0,-0.379201037879
56308.0,-0.98424127027
56309.0,0.0
56310.0,0.5351991875
56311.0,1.48883532558
56312.0,0.311310888889
56313.0,0.393143907407
56314.0,0.324567839286
56315.0,-0.053223625
56316.0,2.37090681481
56317.0,4.65668622727
56318.0,0.995072666667
56319.0,8.47779309091
56320.0,0.654081541667
56321.0,0.0
56322.0,1.06692371875
56323.0,-0.0125362727273
56324.0,-0.024565
56325.0,1.16512104348
56326.0,2.52522766667
56327.0,-5.42768528571
56328.0,-1.94378733333
56329.0,-0.019194
56330.0,0.0
56331.0,0.0
56332.0,-2.55232333333
56333.0,0.0
56334.0,-2.48455523077
56335.0,-3.55878680263
56336.0,-9.93605175
56337.0,6.35234766667
56338.0,1.33547989189
56339.0,0.000118434782609
56340.0,-0.000853
56341.0,1.63665991096
56342.0,-0.021447
56343.0,5.62514983333
56344.0,1.45784515
56345.0,-0.00387633333333
56346.0,2.6850333
56347.0,-2.1761487026
56348.0,1.12920937391
56349.0,0.0
56350.0,0.0
56351.0,0.610345031746
56352.0,3.24324425
56353.0,1.75367225806
56354.0,1.4283625
56355.0,-0.0880177391304
56356.0,0.9136186
56357.0,0.0127805
56358.0,1.541973
56359.0,-0.00281266666667
56360.0,0.0
56361.0,-2.45650833333
56362.0,2.1319505
56363.0,0.1439115625
56364.0,-1.40691161333
56365.0,-0.118748875
56366.0,1.88633480198
56367.0,-9.40000000001e-05
56368.0,0.307044695652
56369.0,0.35790076087
56370.0,0.145810666667
56371.0,0.0321099268293
56372.0,-0.443230071429
56373.0,0.628178153846
56374.0,5.30661586567
56375.0,1.61606494152
56376.0,8.82961075
56377.0,-0.0607176666667
56378.0,-1.955876625
56379.0,0.0
56380.0,-8.2900135
56381.0,-1.39107054
56382.0,-6.8541925
56383.0,0.0
56384.0,0.0
56385.0,0.0
56386.0,-9.151598
56387.0,-0.914461666667
56388.0,-0.11713025
56389.0,8.88129769565
56390.0,1.378253125
56391.0,-2.557372875
56392.0,0.0791095
56393.0,2.904331
56394.0,0.0
56395.0,-2.2824895
56396.0,-13.764632
56397.0,0.0
56398.0,-0.27712225
56399.0,1.60005303704
56400.0,0.0
56401.0,0.0
56402.0,-0.0170422666667
56403.0,0.0
56404.0,0.0
56405.0,0.1525294
56406.0,-2.42433375
56407.0,-16.059248
56408.0,1.47195053226
56409.0,0.0
56410.0,-1.097543
56411.0,1.08568335714
56412.0,-9.2412865
56413.0,0.402017789474
56414.0,2.675265
56415.0,0.0
56416.0,0.9931465
56417.0,-0.0535281153846
56418.0,-0.769760319149
56419.0,0.0
56420.0,-17.851007
56421.0,2.18429
56422.0,-0.180770708333
56423.0,2.11026963158
56424.0,-2.43589704762
56425.0,0.0
56426.0,-7.80916684615
56427.0,2.729677
56428.0,1.992796
56429.0,0.0
56430.0,0.0
56431.0,2.67590483544
56432.0,0.0
56433.0,0.0107496363636
56434.0,0.0
56435.0,0.554277375
56436.0,-5.0323085
56437.0,-9.14104523529
56438.0,0.0
56439.0,0.0
56440.0,3.19684823077
56441.0,1.35489153846
56442.0,0.590249851064
56443.0,-0.389694625
56444.0,1.138612
56445.0,-3.824935
56446.0,1.09782671429
56447.0,0.0
56448.0,1.04861221429
56449.0,-0.3118475
56450.0,-6.849967
56451.0,-0.0008765
56452.0,0.38632102963
56453.0,4.45859066667
56454.0,3.78671835
56455.0,-17.602099
56456.0,-0.01523
56457.0,-0.0085665
56458.0,0.0
56459.0,0.0354362477876
56460.0,-2.295874
56461.0,0.0
56462.0,-3.8742445
56463.0,-0.916156375
56464.0,4.51872296104
56465.0,5.026793
56466.0,0.354420923077
56467.0,-3.358932
56468.0,3.67179363636
56469.0,-5.76944726374
56470.0,1.88677555
56471.0,0.0
56472.0,0.0
56473.0,0.095027375
56474.0,0.868607125
56475.0,0.0
56476.0,2.28395910526
56477.0,-0.453267966667
56478.0,-8.73117557143
56479.0,0.588134
56480.0,-0.0875394375
56481.0,-3.69533433333
56482.0,3.83591616667
56483.0,-0.835471323077
56484.0,-0.0185518333333
56485.0,-0.149838989796
56486.0,5.4626658
56487.0,-20.664418
56488.0,-0.0145572
56489.0,0.128008714286
56490.0,9.14690271429
56491.0,-0.0208705384615
56492.0,0.2882436
56493.0,-8.430059
56494.0,0.0
56495.0,1.1509215
56496.0,0.0
56497.0,0.0
56498.0,-0.967292882353
56499.0,0.113231625
56500.0,3.47941574359
56501.0,-0.0494901764706
56502.0,2.1727826
56503.0,-0.69399125
56504.0,3.53000494444
56505.0,-0.194989345865
56506.0,-1.86700133333
56507.0,-0.036753
56508.0,-0.422162319149
56509.0,1.62839647414
56510.0,-12.751354
56511.0,-0.182538
56512.0,2.4261325
56513.0,1.369543
56514.0,-1.2306162
56515.0,-1.18878554286
56516.0,-0.994947837838
56517.0,1.82655685714
56518.0,-0.100535111111
56519.0,10.0825743333
56520.0,-2.08037882114
56521.0,-2.87961940268
56522.0,0.361203
56523.0,-11.6741861667
56524.0,3.39538716667
56525.0,3.53533042
56526.0,1.05113742574
56527.0,-1.96216112687
56528.0,0.0
56529.0,0.0
56530.0,0.550211224138
56531.0,-1.88072376636
56532.0,0.372633
56533.0,2.00794433333
56534.0,-19.0731729
56535.0,3.1326445
56536.0,-0.207959833333
56537.0,1.29707876667
56538.0,-2.506447375
56539.0,-0.0716939333333
56540.0,-1.65618870312
56541.0,-0.648780370968
56542.0,-0.779290911765
56543.0,-1.70546327586
56544.0,0.529180846154
56545.0,0.89587348
56546.0,0.0
56547.0,0.0
56548.0,-0.0339817
56549.0,-0.000239999999998
56550.0,2.0459635
56551.0,0.0
56552.0,0.0
56553.0,2.02607775
56554.0,-0.325012444444
56555.0,-5.12203366667
56556.0,0.385377482759
56557.0,-13.3178866
56558.0,
56559.0,1.52677128571
56560.0,1.7171065
56561.0,2.0234225
56562.0,1.07231247727
56563.0,-0.00491167567568
56564.0,-3.93982290909
56565.0,-0.161898247619
56566.0,0.533024723404
56567.0,-0.707647146341
56568.0,
56569.0,3.40081795652
56570.0,
56571.0,0.409805652174
56572.0,-1.88461635714
56573.0,1.56103210294
56574.0,-0.239601235294
56575.0,-2.611654
56576.0,0.665079675141
56577.0,1.15885266667
56578.0,0.638232064516
56579.0,0.175727075
56580.0,-0.184552645161
56581.0,-0.880866333333
56582.0,-2.97672384615
56583.0,-2.43515727027
56584.0,1.61740423881
56585.0,1.60061304167
56586.0,0.113401166667
56587.0,0.0616763594771
56588.0,-3.73002726667
56589.0,0.343139890805
56590.0,3.96686960748
56591.0,0.518280458333
56592.0,0.889962888889
56593.0,0.728142081081
56594.0,0.0
56595.0,-3.05785566667
56596.0,-5.42183159184
56597.0,-0.118748875
56598.0,-0.104428
56599.0,0.409572904762
56600.0,0.0
56601.0,-1.530236
56602.0,0.0
56603.0,5.01105766667
56604.0,1.09065290763
56605.0,-17.851007
56606.0,0.00495544680851
56607.0,3.62002629907
56608.0,-1.11043096429
56609.0,1.6594486208
56610.0,0.941071166667
56611.0,5.08812974286
56612.0,0.0
56613.0,1.63799105882
56614.0,-0.33607806383
56615.0,0.302842266667
56616.0,-1.548274
56617.0,-18.430701625
56618.0,1.55750029851
56619.0,0.625719425532
56620.0,-1.7654675
56621.0,-0.309533372093
56622.0,8.43379277586
56623.0,
56624.0,1.1580398125
56625.0,-0.116015024691
56626.0,0.856205
56627.0,0.906161555556
56628.0,-0.0272819333333
56629.0,-0.673071785714
56630.0,1.0326211
56631.0,0.0
56632.0,0.395810904762
56633.0,0.783799044776
56634.0,0.334255212389
56635.0,-0.947199307692
56636.0,0.25131525
56637.0,-8.9294935
56638.0,1.6402695625
56639.0,0.184908166667
56640.0,1.37986564706
56641.0,-8.65450025
56642.0,-2.1167325
56643.0,-0.0522395
56644.0,2.62584695833
56645.0,-1.19815193103
56646.0,0.0
56647.0,1.60222644444
56648.0,1.37083
56649.0,-1.13260973684
56650.0,0.0
56651.0,-0.662910583333
56652.0,-4.36050321429
56653.0,-3.4797983
56654.0,0.560903189189
56655.0,0.0
56656.0,1.25731446835
56657.0,-3.09385938462
56658.0,1.51826915094
56659.0,0.283878642857
56660.0,1.13115384507
56661.0,3.55848236842
56662.0,0.0
56663.0,0.719416333333
56664.0,1.2507745
56665.0,0.52784925
56666.0,1.31972925
56667.0,0.0
56668.0,0.301882
56669.0,1.49954445
56670.0,0.0320741666667
56671.0,-0.781797571429
56672.0,-2.81825733333
56673.0,0.0
56674.0,2.29394017568
56675.0,0.639313413793
56676.0,-0.0975826
56677.0,0.0
56678.0,1.19655333333
56679.0,-0.218141314286
56680.0,-0.559596209302
56681.0,0.575327035714
56682.0,0.175192936508
56683.0,0.269111039735
56684.0,2.37111
56685.0,-0.957575525
56686.0,-1.0789344
56687.0,
56688.0,2.13856219608
56689.0,1.58417245238
56690.0,1.41455289474
56691.0,0.0
56692.0,0.430808405405
56693.0,1.73405866667
56694.0,-6.15297724
56695.0,0.0
56696.0,-27.939298
56697.0,0.00374533333333
56698.0,-0.282636545455
56699.0,0.856641883853
56700.0,0.646036630952
56701.0,1.10733014286
56702.0,0.753201333333
56703.0,0.0
56704.0,0.572476466667
56705.0,0.735325047619
56706.0,2.22779668354
56707.0,0.593042710145
56708.0,0.0
56709.0,0.0
56710.0,4.97124097727
56711.0,-1.367429
56712.0,-0.402978595238
56713.0,-3.66899094444
56714.0,0.0
56715.0,0.678264890909
56716.0,1.35209434286
56717.0,0.0
56718.0,0.0
56719.0,0.0540857115385
56720.0,0.488005242424
56721.0,-0.257681137931
56722.0,0.460852125
56723.0,-0.870179753927
56724.0,-0.0120063636364
56725.0,-0.086779
56726.0,1.97214234483
56727.0,0.0
56728.0,1.98606640909
56729.0,-0.147719243243
56730.0,0.141364545455
56731.0,6.25412261111
56732.0,0.0
56733.0,-2.80198418182
56734.0,1.398373
56735.0,0.8933515
56736.0,-0.61015175
56737.0,0.911592631579
56738.0,-0.643517565217
56739.0,
56740.0,-0.0105363157895
56741.0,-9.02565725
56742.0,-0.0338701066667
56743.0,-0.457040714286
56744.0,0.522553
56745.0,-0.662667375
56746.0,-2.39772511111
56747.0,-4.89241
56748.0,2.423392
56749.0,-0.149298333333
56750.0,0.811793826087
56751.0,0.170548125
56752.0,9.8265075
56753.0,7.73730390909
56754.0,0.0
56755.0,-0.659659795455
56756.0,5.61579844444
56757.0,-0.989418263158
56758.0,2.7809047672
56759.0,-0.101673263158
56760.0,-0.21401619084
56761.0,-1.9744213
56762.0,0.8838514
56763.0,
56764.0,-0.227358259259
56765.0,0.0875886862745
56766.0,-0.117192446809
56767.0,4.045874125
56768.0,-0.0343018148148
56769.0,1.69452114655
56770.0,1.50357696721
56771.0,0.469041354839
56772.0,
56773.0,1.42119343478
56774.0,0.0
56775.0,
56776.0,0.370806671795
56777.0,-10.740749
56778.0,0.751186
56779.0,-4.015652625
56780.0,0.364401375
56781.0,-0.96843715
56782.0,-0.002452
56783.0,3.84204438739
56784.0,2.11204187342
56785.0,-4.50638016667
56786.0,0.568112638889
56787.0,0.0801275769231
56788.0,-33.783103
56789.0,-0.00648763366337
56790.0,0.500682909091
56791.0,7.26155802941
56792.0,0.927249
56793.0,1.2520701129
56794.0,0.0
56795.0,1.655114
56796.0,1.09125052381
56797.0,1.63430377778
56798.0,1.78880821429
56799.0,1.12930131944
56800.0,-0.514852
56801.0,-0.00198433333333
56802.0,-0.4431448
56803.0,0.569985333333
56804.0,0.424281315789
56805.0,0.0415792926829
56806.0,1.297972
56807.0,-6.34186866667
56808.0,
56809.0,0.0832390882353
56810.0,0.119442555556
56811.0,-1.92919916667
56812.0,0.109529
