id,probability
55800,0.205387843616
55801,0.0283812212179
55802,0.0728139927534
55803,0.316786997773
55804,0.0512481767104
55805,0.159651955732
55806,0.162214069496
55807,0.0381554142507
55808,0.212328010988
55809,0.0562127560087
55810,0.361075928274
55811,0.0185051613677
55812,0.195081005246
55813,0.0768739233108
55814,0.128880665347
55815,0.27870294293
55816,0.281349285896
55817,0.064117820538
55818,0.0418762822058
55819,0.0727075427798
55820,0.0396591602169
55821,0.231137080219
55822,0.194149295712
55823,0.0259842528496
55824,0.0684602053285
55825,0.0246239694811
55826,0.0869196804172
55827,0.0985538061042
55828,0.149248970053
55829,0.0896945266336
55830,0.0207913865429
55831,0.21430838304
55832,0.0278989628019
55833,0.223114026292
55834,0.181855440241
55835,0.180296177519
55836,0.0786537410959
55837,0.213572616784
55838,0.0457117640795
55839,0.234232716457
55840,0.232149054643
55841,0.0805694376151
55842,0.202102689272
55843,0.121014344076
55844,0.0363714164839
55845,0.266909845859
55846,0.0290100627407
55847,0.0746360862515
55848,0.0151050970904
55849,0.133940844434
55850,0.0765694074956
55851,0.0634565714004
55852,0.11162684118
55853,0.153612301203
55854,0.186188596873
55855,0.145483571133
55856,0.107626956692
55857,0.0284407115967
55858,0.077414066957
55859,0.0800484584285
55860,0.348461756827
55861,0.03100183868
55862,0.0284026195404
55863,0.0615949570705
55864,0.0343136044311
55865,0.159085876037
55866,0.239635883978
55867,0.00628844306845
55868,0.221841350611
55869,0.00850466431867
55870,0.0152293994202
55871,0.074407428186
55872,0.0538179076607
55873,0.310689587331
55874,0.0213294214052
55875,0.0471164653615
55876,0.0794618691423
55877,0.0289597602113
55878,0.0401749214458
55879,0.252739951489
55880,0.150276202844
55881,0.0650851833075
55882,0.219179780164
55883,0.185825672354
55884,0.0322356795798
55885,0.034169830231
55886,0.219333128549
55887,0.0677111695602
55888,0.0667844238708
55889,0.106228020617
55890,0.288863718008
55891,0.0511101997984
55892,0.0272215410762
55893,0.171680418463
55894,0.0301270520754
55895,0.192359063387
55896,0.0350472427686
55897,0.0322350076765
55898,0.197909904076
55899,0.0300521417258
55900,0.210490193253
55901,0.038171005384
55902,0.0356365066198
55903,0.127840023258
55904,0.0377288462049
55905,0.020660413681
55906,0.216932711709
55907,0.057850177236
55908,0.0506929570467
55909,0.111222960852
55910,0.0223562242543
55911,0.0383589980189
55912,0.140757149595
55913,0.0722243878783
55914,0.0348877585623
55915,0.0186688041002
55916,0.0179132301146
55917,0.0616255696709
55918,0.195654142998
55919,0.080256044098
55920,0.0332847294845
55921,0.184971033004
55922,0.0293747843869
55923,0.269410594627
55924,0.0451393519341
55925,0.0179149039632
55926,0.167039562857
55927,0.0324696741419
55928,0.234304931017
55929,0.091769054726
55930,0.188754340004
55931,0.159462006618
55932,0.0345551759786
55933,0.172189911859
55934,0.0135229084899
55935,0.145900512431
55936,0.0106800811928
55937,0.0618150537764
55938,0.220952898916
55939,0.26634199238
55940,0.0611891895219
55941,0.256678339823
55942,0.0645277385394
55943,0.155577989165
55944,0.0850735802104
55945,0.00641078766678
55946,0.047633485999
55947,0.163702004151
55948,0.0403071447826
55949,0.0143596303691
55950,0.159367250017
55951,0.253173142705
55952,0.0112325838492
55953,0.16146257113
55954,0.0333661023104
55955,0.0544017003127
55956,0.164155627301
55957,0.144378841698
55958,0.171180804669
55959,0.141268791975
55960,0.25528743935
55961,0.0815683123566
55962,0.19783940323
55963,0.045380728117
55964,0.16624655087
55965,0.0512527889813
55966,0.240014466623
55967,0.0806786538607
55968,0.0739009769821
55969,0.244107639226
55970,0.205233504139
55971,0.0518961773218
55972,0.063556766993
55973,0.0312820199281
55974,0.170911301206
55975,0.364914758854
55976,0.0666703845469
55977,0.0628044221727
55978,0.0578465941834
55979,0.0653912062264
55980,0.223943549462
55981,0.281361004108
55982,0.0567581088777
55983,0.0538886677486
55984,0.43047897181
55985,0.12089789051
55986,0.197673642674
55987,0.394809594988
55988,0.0368936833046
55989,0.0440281037689
55990,0.0776904837353
55991,0.139742103041
55992,0.0481974924416
55993,0.0100230818964
55994,0.186260417858
55995,0.316554188871
55996,0.104773179969
55997,0.21488499134
55998,0.20401272286
55999,0.254394360696
56000,0.246905508903
56001,0.216998026879
56002,0.218483957304
56003,0.287459625138
56004,0.0757468401891
56005,0.105390807684
56006,0.201982556582
56007,0.0306655263808
56008,0.306156313357
56009,0.174343355031
56010,0.0501907689505
56011,0.0699545670318
56012,0.120292937432
56013,0.0810787297993
56014,0.0695618383387
56015,0.124425127724
56016,0.141617802838
56017,0.106129338615
56018,0.017408306263
56019,0.190580472076
56020,0.142793850076
56021,0.304212953698
56022,0.021943995529
56023,0.18855999744
56024,0.0827136035412
56025,0.0438936519292
56026,0.0471759004264
56027,0.182762677152
56028,0.0413906740577
56029,0.218369861073
56030,0.362474820867
56031,0.231585103403
56032,0.158718658886
56033,0.0639031383249
56034,0.0865764172417
56035,0.0409554949268
56036,0.0313462608458
56037,0.0163447599217
56038,0.329051192875
56039,0.0265234678682
56040,0.0219058538161
56041,0.332390820956
56042,0.220222422999
56043,0.0274242536862
56044,0.19132960011
56045,0.211059421365
56046,0.0589092547888
56047,0.116981437887
56048,0.0433023962068
56049,0.0429934100655
56050,0.0453663935821
56051,0.197275468972
56052,0.118393782926
56053,0.0567904902796
56054,0.293787545225
56055,0.0175423346142
56056,0.157326927544
56057,0.0180827235124
56058,0.114820538775
56059,0.138763780998
56060,0.0190913612961
56061,0.0330503701928
56062,0.0287596146409
56063,0.0223963732451
56064,0.105232804322
56065,0.0172238724287
56066,0.0139128831139
56067,0.0647655320996
56068,0.184022783929
56069,0.128253521424
56070,0.277238376622
56071,0.171782959845
56072,0.254536045874
56073,0.143808728882
56074,0.0561388139571
56075,0.291825870471
56076,0.0673534706579
56077,0.394355192724
56078,0.0927698883599
56079,0.0687059744689
56080,0.0347898534267
56081,0.0922173540962
56082,0.188789039596
56083,0.303245611133
56084,0.144796211899
56085,0.268053813279
56086,0.0455386896799
56087,0.263787410653
56088,0.244200605044
56089,0.247689698441
56090,0.0633555675393
56091,0.253510118866
56092,0.335748292227
56093,0.0617740792286
56094,0.0725716747235
56095,0.39305029821
56096,0.0621887884768
56097,0.165680283021
56098,0.274280721658
56099,0.359263672459
56100,0.0651268223356
56101,0.235957332638
56102,0.0353767303988
56103,0.015663834872
56104,0.321379133333
56105,0.041919010394
56106,0.0136491652783
56107,0.0265678443815
56108,0.228603047003
56109,0.317128959289
56110,0.304599287241
56111,0.279233805726
56112,0.0338122190748
56113,0.0408663567445
56114,0.0424770119735
56115,0.200027989527
56116,0.0200286029893
56117,0.157989144085
56118,0.200256265415
56119,0.233760786086
56120,0.13321389914
56121,0.381585464133
56122,0.130940423848
56123,0.0153039258325
56124,0.0801526168913
56125,0.378471610237
56126,0.163467987626
56127,0.130844829082
56128,0.126289646022
56129,0.0319459640497
56130,0.077878955866
56131,0.168285335413
56132,0.133748551754
56133,0.0606136591678
56134,0.0101311048927
56135,0.278270206554
56136,0.0419888438417
56137,0.109654652324
56138,0.030881670823
56139,0.108159236144
56140,0.0915690266865
56141,0.357463909868
56142,0.0971307336865
56143,0.356824483935
56144,0.0659580155487
56145,0.0652676074981
56146,0.218170916165
56147,0.175729320108
56148,0.121589392253
56149,0.236558645074
56150,0.0286658829446
56151,0.0298478782454
56152,0.0406632017791
56153,0.300876039774
56154,0.0464640387478
56155,0.046419109258
56156,0.0148507151355
56157,0.176248314389
56158,0.0421334405623
56159,0.230379295996
56160,0.0728769303444
56161,0.152009189079
56162,0.036904439825
56163,0.297344461942
56164,0.030531775093
56165,0.0981462733344
56166,0.244656708854
56167,0.0425224220475
56168,0.210539516837
56169,0.167785540602
56170,0.152798714683
56171,0.0747820864816
56172,0.253083405323
56173,0.241287560939
56174,0.0827864053431
56175,0.356352034846
56176,0.0558180669343
56177,0.222646249007
56178,0.12159933771
56179,0.346193086048
56180,0.0586261922471
56181,0.130022297837
56182,0.332958109376
56183,0.20338976888
56184,0.254324958589
56185,0.0395109177544
56186,0.233796695962
56187,0.0340949578553
56188,0.0872463261426
56189,0.0439665617328
56190,0.0322262153192
56191,0.0439849095111
56192,0.0421867264775
56193,0.0537148840591
56194,0.0682506840655
56195,0.0467460978099
56196,0.193594413923
56197,0.106812932545
56198,0.0827629758019
56199,0.060462854066
56200,0.0319907493794
56201,0.254762652615
56202,0.0408137905125
56203,0.260861401005
56204,0.0599343706799
56205,0.188854048766
56206,0.405332734518
56207,0.0545742994403
56208,0.337832744805
56209,0.206082055818
56210,0.150312497509
56211,0.132384582173
56212,0.180035387818
56213,0.159198947196
56214,0.13819963748
56215,0.0691070061428
56216,0.213312520228
56217,0.137946132153
56218,0.151209136198
56219,0.311616086535
56220,0.214917444094
56221,0.095917227479
56222,0.161102532671
56223,0.0506428995777
56224,0.0514828543533
56225,0.0328507917292
56226,0.116738235801
56227,0.0665467039365
56228,0.131103776259
56229,0.0418260613579
56230,0.0501788971979
56231,0.149741296961
56232,0.0555489229802
56233,0.0271503962771
56234,0.082186186237
56235,0.175544245265
56236,0.305590742508
56237,0.0869369124587
56238,0.0542326064526
56239,0.00977701742709
56240,0.0535161299419
56241,0.155068351098
56242,0.0336692144329
56243,0.14432954302
56244,0.206883035552
56245,0.295437799754
56246,0.191348646029
56247,0.0228042321775
56248,0.276609787571
56249,0.193977015144
56250,0.194830224702
56251,0.246473818677
56252,0.170844440405
56253,0.223535426883
56254,0.0822465907441
56255,0.175154759001
56256,0.0745625585791
56257,0.192890179888
56258,0.0202635999963
56259,0.194900123786
56260,0.343370699489
56261,0.0146535366346
56262,0.187567058775
56263,0.147320263421
56264,0.228295799702
56265,0.191550963096
56266,0.129608975469
56267,0.0444351547976
56268,0.0503781465429
56269,0.0352246172996
56270,0.171010218643
56271,0.169012134893
56272,0.230352906982
56273,0.164234072848
56274,0.274898992631
56275,0.02062558242
56276,0.298847201386
56277,0.219670521129
56278,0.254549401559
56279,0.0252263600733
56280,0.237455126843
56281,0.231162256236
56282,0.207094586816
56283,0.153610122381
56284,0.0449201822505
56285,0.0627621817612
56286,0.091802186673
56287,0.147213148179
56288,0.134353045084
56289,0.0685656456385
56290,0.0816224709045
56291,0.0308557502661
56292,0.297112210413
56293,0.0751151245797
56294,0.155410223808
56295,0.0400123263596
56296,0.24433585409
56297,0.20137209083
56298,0.0670635881748
56299,0.295861832017
56300,0.0283371088877
56301,0.181601144427
56302,0.269556477103
56303,0.380170738898
56304,0.00801855233652
56305,0.153871455852
56306,0.0509062720654
56307,0.0550727932412
56308,0.234695715657
56309,0.248009071429
56310,0.157831945165
56311,0.148526688473
56312,0.0569464365506
56313,0.0372067112133
56314,0.0446450805946
56315,0.0389982998026
56316,0.266278109315
56317,0.19279427462
56318,0.257119800521
56319,0.177625525171
56320,0.0900294039341
56321,0.161757742084
56322,0.138941296746
56323,0.21319371477
56324,0.220151991061
56325,0.092969785119
56326,0.246413514914
56327,0.178339948127
56328,0.148436420659
56329,0.293520361666
56330,0.0975225015885
56331,0.168991939806
56332,0.0327857944101
56333,0.305055813136
56334,0.219245210669
56335,0.173926016133
56336,0.0138810642137
56337,0.229731990483
56338,0.0881701842176
56339,0.0265242636182
56340,0.14723343281
56341,0.0547308666162
56342,0.0150660503871
56343,0.184877445627
56344,0.238769257681
56345,0.157793650112
56346,0.0834724575184
56347,0.0378133667314
56348,0.0220085851391
56349,0.187692821763
56350,0.0176196679831
56351,0.0759169450008
56352,0.201059556159
56353,0.0194172583611
56354,0.0484462110634
56355,0.0511931069562
56356,0.0206294401877
56357,0.169601466106
56358,0.10531918427
56359,0.289563891083
56360,0.208497757094
56361,0.167778466246
56362,0.148260380189
56363,0.181904670479
56364,0.0371553528441
56365,0.110225240229
56366,0.0793285712781
56367,0.430532871445
56368,0.0812939459446
56369,0.0613995336803
56370,0.205040641898
56371,0.0286332489677
56372,0.148315961147
56373,0.187346607745
56374,0.141608600613
56375,0.0724531990016
56376,0.316626645532
56377,0.209708189301
56378,0.273069808089
56379,0.0427164241872
56380,0.0383467879252
56381,0.072258312444
56382,0.171469784544
56383,0.10149325941
56384,0.0410548206042
56385,0.0433730748797
56386,0.00611179484998
56387,0.109304883623
56388,0.113389343463
56389,0.186529083117
56390,0.183360809751
56391,0.187518459464
56392,0.0041145845082
56393,0.0470153951279
56394,0.247243011721
56395,0.190881203939
56396,0.219077045577
56397,0.0343585285244
56398,0.162378287041
56399,0.186448857673
56400,0.126486471668
56401,0.025613179136
56402,0.163378656142
56403,0.0610264893281
56404,0.0632260556671
56405,0.212730433354
56406,0.223554882249
56407,0.215175770619
56408,0.124058641512
56409,0.23868281562
56410,0.202971036393
56411,0.0411903660531
56412,0.0266052356569
56413,0.209191148089
56414,0.289251894367
56415,0.0281635332421
56416,0.243578365726
56417,0.0864436617385
56418,0.160273977017
56419,0.209831964585
56420,0.0561399854661
56421,0.100662164976
56422,0.0535333470106
56423,0.105537750214
56424,0.157270951349
56425,0.110411978145
56426,0.0359114215305
56427,0.292812845334
56428,0.217580737188
56429,0.0829825430112
56430,0.0416539294989
56431,0.114342194952
56432,0.173873037922
56433,0.303266710534
56434,0.124825765266
56435,0.0456826048308
56436,0.166490356793
56437,0.177457306488
56438,0.238341364533
56439,0.176407028135
56440,0.0390666885446
56441,0.0795944274826
56442,0.120442388181
56443,0.199756206861
56444,0.199748199392
56445,0.227321360649
56446,0.0396766887159
56447,0.0291625758659
56448,0.0148539939477
56449,0.0422402278178
56450,0.00999870381862
56451,0.229143937348
56452,0.137497680037
56453,0.160253984521
56454,0.047976358983
56455,0.0792643249438
56456,0.229608711765
56457,0.16076493986
56458,0.0174503293021
56459,0.0253164509879
56460,0.0108413659431
56461,0.0467530948846
56462,0.214524260401
56463,0.0169446286937
56464,0.0321640316751
56465,0.0397164782756
56466,0.0862478718997
56467,0.079396670582
56468,0.0479086436487
56469,0.0632853100319
56470,0.0906818674392
56471,0.0596804948404
56472,0.228837991991
56473,0.0282473672949
56474,0.0360882828887
56475,0.194022141692
56476,0.272241135898
56477,0.0351728058809
56478,0.0711341369836
56479,0.227719418222
56480,0.0360294810087
56481,0.0366026181417
56482,0.0773256270027
56483,0.0165326981846
56484,0.140424395334
56485,0.207457058509
56486,0.235782759818
56487,0.0173746458025
56488,0.0310236551862
56489,0.151202910533
56490,0.0697194135341
56491,0.218494155625
56492,0.235240238002
56493,0.134795088595
56494,0.019051462265
56495,0.0307748915644
56496,0.179544380801
56497,0.0425691944244
56498,0.184203579663
56499,0.214553754605
56500,0.0499784505373
56501,0.0319571869574
56502,0.163642313006
56503,0.0670731464015
56504,0.185441413283
56505,0.0811454793977
56506,0.0800590585829
56507,0.145192104444
56508,0.032186465133
56509,0.239790594095
56510,0.0549806457944
56511,0.252810974111
56512,0.123655753531
56513,0.213521383497
56514,0.324345937001
56515,0.362170575351
56516,0.0398094803755
56517,0.093508036456
56518,0.304719010976
56519,0.203246672594
56520,0.0631004852733
56521,0.0200851901851
56522,0.0463968192129
56523,0.0462413851762
56524,0.246682335653
56525,0.148764290638
56526,0.0419310032384
56527,0.139618393382
56528,0.0614140645309
56529,0.16826129644
56530,0.178003308564
56531,0.0351371601721
56532,0.232490150167
56533,0.0697347584111
56534,0.0493359749478
56535,0.178001499548
56536,0.143511296744
56537,0.165311374791
56538,0.132605454053
56539,0.0309106454457
56540,0.0125118799424
56541,0.152999406894
56542,0.114742000318
56543,0.0393279575272
56544,0.0782671241307
56545,0.183027947316
56546,0.14975445752
56547,0.174592248435
56548,0.113831928277
56549,0.34506717229
56550,0.17182780216
56551,0.203340694931
56552,0.396204138728
56553,0.220552452123
56554,0.0313597300518
56555,0.0200719880392
56556,0.16331398564
56557,0.0480072136092
56558,0.328863826055
56559,0.0613990038273
56560,0.0716470391021
56561,0.0163007355228
56562,0.0588794126185
56563,0.157458470905
56564,0.0577978869236
56565,0.0369428469585
56566,0.162003049086
56567,0.0565275789756
56568,0.301524597507
56569,0.0781830261773
56570,0.381774915972
56571,0.0357529842051
56572,0.337158746634
56573,0.28227285349
56574,0.195804563854
56575,0.0730366720758
56576,0.0387692034293
56577,0.0630068736834
56578,0.116700770651
56579,0.218939456211
56580,0.0306033468804
56581,0.179490605701
56582,0.168797495682
56583,0.0336578748225
56584,0.199826378338
56585,0.0289093377562
56586,0.146024903398
56587,0.194397727403
56588,0.0319730740415
56589,0.112566393958
56590,0.212840426912
56591,0.336441293286
56592,0.0561247382126
56593,0.0142202628905
56594,0.1221106899
56595,0.0560896527998
56596,0.0488571159773
56597,0.260254159067
56598,0.0315563591753
56599,0.0267278465351
56600,0.0549750709577
56601,0.275713357675
56602,0.0435973742276
56603,0.0537443873663
56604,0.030039030452
56605,0.0612231661134
56606,0.0260463854649
56607,0.113828691835
56608,0.108779985787
56609,0.0500590451372
56610,0.174818976391
56611,0.0488912341269
56612,0.308745523038
56613,0.083587071235
56614,0.0468410386388
56615,0.0370974109516
56616,0.135216484029
56617,0.0155678057675
56618,0.214552148319
56619,0.0991090636716
56620,0.290747225608
56621,0.13246762093
56622,0.33216432667
56623,0.338108937451
56624,0.0654880361675
56625,0.0275406159989
56626,0.458149586036
56627,0.0526224271959
56628,0.284504353608
56629,0.0534848995076
56630,0.125640900648
56631,0.169261164687
56632,0.0373611143134
56633,0.118529388294
56634,0.0847323564547
56635,0.0294822345257
56636,0.0390689270648
56637,0.0982477314595
56638,0.0319897834344
56639,0.172318084443
56640,0.158453142417
56641,0.0560553300474
56642,0.128252988383
56643,0.125910969348
56644,0.25135367618
56645,0.117872288873
56646,0.172178959715
56647,0.096626049639
56648,0.169885775541
56649,0.0428426278772
56650,0.298202750158
56651,0.141409399811
56652,0.106595871207
56653,0.218876723576
56654,0.118696940044
56655,0.318822709197
56656,0.089970803754
56657,0.0740791525296
56658,0.104671766197
56659,0.13289861321
56660,0.342192869312
56661,0.119329202903
56662,0.0556323159416
56663,0.228075028842
56664,0.230260904693
56665,0.0494064345952
56666,0.0922032358379
56667,0.0801333540549
56668,0.270761144715
56669,0.048331632779
56670,0.139355857267
56671,0.0948346948563
56672,0.108197296415
56673,0.262579426923
56674,0.171487758284
56675,0.138156752546
56676,0.246341412482
56677,0.22031399223
56678,0.0256007613744
56679,0.0381964899048
56680,0.0633243223975
56681,0.0522944799405
56682,0.0297012475459
56683,0.0638838094978
56684,0.196079328181
56685,0.0367962265387
56686,0.159065669005
56687,0.312284988778
56688,0.0521963654084
56689,0.023280772339
56690,0.0219627893418
56691,0.0279023728371
56692,0.0524603512319
56693,0.170386172803
56694,0.0686688633941
56695,0.0351063438388
56696,0.127875725024
56697,0.103983686308
56698,0.0570623068062
56699,0.0271543403429
56700,0.0234392955041
56701,0.16411753198
56702,0.306874641566
56703,0.0373762353741
56704,0.182805435359
56705,0.06891440725
56706,0.287564664707
56707,0.0474776468835
56708,0.0169144839937
56709,0.13429075804
56710,0.219009091625
56711,0.0218435753413
56712,0.302736534193
56713,0.0155557955203
56714,0.0483966909483
56715,0.0367053735392
56716,0.0189411734708
56717,0.145312251435
56718,0.0460848875063
56719,0.197236681066
56720,0.0312113634206
56721,0.0824045911609
56722,0.264465513332
56723,0.0899815723193
56724,0.0218115115591
56725,0.03109251587
56726,0.0282104930733
56727,0.251381809832
56728,0.105169366891
56729,0.180877215613
56730,0.291515745684
56731,0.0555530414448
56732,0.0337573050903
56733,0.144262686854
56734,0.188773253007
56735,0.230016305391
56736,0.134310420674
56737,0.0265886347379
56738,0.0301716949183
56739,0.346285633112
56740,0.0665858014868
56741,0.146455725689
56742,0.0309368313499
56743,0.0928056458225
56744,0.21444289701
56745,0.253997704992
56746,0.203529805378
56747,0.239649885769
56748,0.0772803997598
56749,0.0772971211417
56750,0.0603101202262
56751,0.325003586413
56752,0.25902701458
56753,0.177064564056
56754,0.146249413955
56755,0.0263085964096
56756,0.063103264765
56757,0.312968570761
56758,0.0454184751649
56759,0.0624181260253
56760,0.024099032186
56761,0.0624329988539
56762,0.307246052798
56763,0.385676401632
56764,0.235988959101
56765,0.0223182540626
56766,0.0343104466712
56767,0.0136869851853
56768,0.0291750750615
56769,0.0897182306018
56770,0.359613367064
56771,0.0354068512614
56772,0.316959864956
56773,0.176017045572
56774,0.247039661962
56775,0.284500139306
56776,0.113268385835
56777,0.0367634365919
56778,0.155488917483
56779,0.141551804697
56780,0.111142848811
56781,0.042609757843
56782,0.293571251397
56783,0.10651981979
56784,0.252514834031
56785,0.0526269475966
56786,0.120699856146
56787,0.192365616665
56788,0.0196744062082
56789,0.0460774921019
56790,0.0552115380976
56791,0.0396230826477
56792,0.028631519269
56793,0.157300667399
56794,0.142736693476
56795,0.172578305113
56796,0.221385456705
56797,0.234689239524
56798,0.0415121282455
56799,0.155613446008
56800,0.173656415678
56801,0.221912069471
56802,0.0675138103213
56803,0.295455933824
56804,0.214614695523
56805,0.0307371571622
56806,0.290932396987
56807,0.31256737978
56808,0.404588630208
56809,0.0303669432005
56810,0.129978486929
56811,0.178111245132
56812,0.0162447137543
56813,0.0181674724717
56814,0.32046682597
56815,0.104499466921
56816,0.16190297976
56817,0.169831302036
56818,0.0348386762063
56819,0.0338791850677
56820,0.200567291407
56821,0.0916404698616
56822,0.218723732987
56823,0.207278413827
56824,0.0418657379227
56825,0.255461437696
56826,0.0447979493168
56827,0.202944507985
56828,0.0166608704979
56829,0.165517911044
56830,0.034858494769
56831,0.036810183524
56832,0.262263181228
56833,0.0228821995112
56834,0.0905587203022
56835,0.0261181148131
56836,0.0788839422933
56837,0.248346771611
56838,0.038699187737
56839,0.035042502469
56840,0.250664522438
56841,0.147900584937
56842,0.161857118632
56843,0.367931059981
56844,0.0361526446353
56845,0.0677305139444
56846,0.182981806753
56847,0.0979516242876
56848,0.187421965708
56849,0.0158604835197
56850,0.254348994995
56851,0.170368991783
56852,0.338275027789
56853,0.0792911125642
56854,0.0781987154372
56855,0.0802505683975
56856,0.0524006537141
56857,0.0356833475502
56858,0.176922253279
56859,0.250691364802
56860,0.213615466356
56861,0.088873720428
56862,0.0873674917067
56863,0.224123152267
56864,0.0264072972593
56865,0.0192207233183
56866,0.0349009404188
56867,0.150808654273
56868,0.369445827169
56869,0.0764230742842
56870,0.1785469582
56871,0.033937207429
56872,0.202611584981
56873,0.175137489448
56874,0.153943575548
56875,0.152268895407
56876,0.147652522814
56877,0.19617233902
56878,0.0215097115063
56879,0.155217744157
56880,0.249196603609
56881,0.0436127901436
56882,0.192481253082
56883,0.291958108589
56884,0.169018584532
56885,0.0418950607574
56886,0.0397487875365
56887,0.0186608240545
56888,0.293058375544
56889,0.0672667053513
56890,0.198586345139
56891,0.139904203021
56892,0.130599229579
56893,0.0231924750829
56894,0.0285404586303
56895,0.208687961933
56896,0.345333255907
56897,0.241105514387
56898,0.230971048551
56899,0.0347474435502
56900,0.115225878105
56901,0.168498600639
56902,0.285795983672
56903,0.108913736143
56904,0.0453149680491
56905,0.153367087208
56906,0.022415443115
56907,0.271553964671
56908,0.182112564396
56909,0.302937443568
56910,0.0336376957673
56911,0.0361763386924
56912,0.0466942026404
56913,0.0783768730635
56914,0.0833875097079
56915,0.149035735702
56916,0.0501814791412
56917,0.0318019298555
56918,0.142461928211
56919,0.0738524149599
56920,0.171639300305
56921,0.245205604619
56922,0.123222295099
56923,0.101580892
56924,0.174506264214
56925,0.144738549108
56926,0.0669924841088
56927,0.219296473513
56928,0.0690952661592
56929,0.0509228776871
56930,0.242202645539
56931,0.0206506834061
56932,0.0315630475764
56933,0.0493130835187
56934,0.0205279640585
56935,0.0115466900148
56936,0.177972566092
